Time,TPM
5:23:05,758
5:23:07,775
5:23:09,819
5:23:11,836
5:23:13,908
5:23:15,926
5:23:17,983
5:23:19,1012
5:23:21,1033
5:23:23,1046
5:23:25,1041
5:23:27,1025
5:23:29,1049
5:23:31,985
5:23:33,1005
5:23:35,978
5:23:37,970
5:23:39,979
5:23:41,986
5:23:43,995
5:23:45,1006
5:23:47,1000
5:23:49,1029
5:23:51,1046
5:23:53,1026
5:23:55,1010
5:23:57,987
5:23:59,960
5:24:01,914
5:24:03,869
5:24:05,803
5:24:07,749
5:24:09,707
5:24:11,669
5:24:13,599
5:24:15,547
5:24:17,489
5:24:19,459
5:24:21,415
5:24:23,394
5:24:25,369
5:24:27,359
5:24:29,330
5:24:31,310
5:24:33,289
5:24:35,285
5:24:37,272
5:24:39,244
5:24:41,226
5:24:43,193
5:24:45,156
5:24:47,133
5:24:49,87
5:24:51,59
5:24:53,52
5:24:55,95
5:24:57,95
5:24:59,88
5:25:01,83
5:25:03,108
5:25:05,138
5:25:07,138
5:25:09,136
5:25:11,163
5:25:13,161
5:25:15,161
5:25:17,161
5:25:19,182
5:25:21,178
5:25:23,188
5:25:25,206
5:25:27,207
5:25:29,211
5:25:31,231
5:25:33,254
5:25:35,250
5:25:37,268
5:25:39,280
5:25:41,307
5:25:43,305
5:25:45,333
5:25:47,334
5:25:49,366
5:25:51,363
5:25:53,398
5:25:55,378
5:25:57,377
5:25:59,411
5:26:01,414
5:26:03,413
5:26:05,389
5:26:07,421
5:26:09,424
5:26:11,420
5:26:13,420
5:26:15,460
5:26:17,460
5:26:19,474
5:26:21,475
5:26:23,483
5:26:25,484
5:26:27,483
5:26:29,514
5:26:31,493
5:26:33,508
5:26:35,508
5:26:37,530
5:26:39,550
5:26:42,523
5:26:44,561
5:26:46,531
5:26:48,562
5:26:50,530
5:26:52,567
5:26:54,532
5:26:56,534
5:26:58,532
5:27:00,531
5:27:02,533
5:27:04,538
5:27:06,532
5:27:08,532
5:27:10,558
5:27:12,535
5:27:14,537
5:27:16,497
5:27:18,530
5:27:20,496
5:27:22,532
5:27:24,536
5:27:26,526
5:27:28,553
5:27:30,527
5:27:32,527
5:27:34,490
5:27:36,528
5:27:38,488
5:27:40,457
5:27:42,486
5:27:44,448
5:27:46,478
5:27:48,446
5:27:50,487
5:27:52,451
5:27:54,461
5:27:56,449
5:27:58,449
5:28:00,452
5:28:02,445
5:28:04,446
5:28:06,480
5:28:08,448
5:28:10,421
5:28:12,446
5:28:14,447
5:28:16,474
5:28:18,444
5:28:20,510
5:28:22,534
5:28:24,562
5:28:26,585
5:28:28,568
5:28:30,568
5:28:32,593
5:28:34,615
5:28:36,587
5:28:38,604
5:28:40,627
5:28:42,612
5:28:44,637
5:28:46,628
5:28:48,652
5:28:50,642
5:28:52,663
5:28:54,704
5:28:56,744
5:28:58,774
5:29:00,761
5:29:02,816
5:29:04,836
5:29:06,855
5:29:08,885
5:29:10,898
5:29:12,905
5:29:14,939
5:29:16,961
5:29:18,992
5:29:20,996
5:29:22,980
5:29:24,967
5:29:26,973
5:29:28,1021
5:29:30,1041
5:29:32,1056
5:29:34,1058
5:29:36,1081
5:29:38,1069
5:29:40,1046
5:29:42,1090
5:29:44,1074
5:29:46,1071
5:29:48,1088
5:29:50,1068
5:29:52,1055
5:29:54,1041
5:29:56,1013
5:29:58,983
5:30:00,948
5:30:02,948
5:30:04,922
5:30:06,881
5:30:08,858
5:30:10,839
5:30:12,859
5:30:14,794
5:30:16,790
5:30:18,748
5:30:20,745
5:30:22,703
5:30:24,658
5:30:26,628
5:30:28,598
5:30:30,572
5:30:32,559
5:30:34,545
5:30:36,534
5:30:38,543
5:30:40,542
5:30:42,510
5:30:44,513
5:30:46,516
5:30:48,478
5:30:50,477
5:30:52,496
5:30:54,480
5:30:56,480
5:30:58,479
5:31:00,516
5:31:02,480
5:31:04,482
5:31:06,483
5:31:08,455
5:31:10,485
5:31:12,450
5:31:14,480
5:31:16,475
5:31:18,476
5:31:20,480
5:31:22,507
5:31:24,508
5:31:26,511
5:31:28,508
5:31:30,504
5:31:32,487
5:31:34,509
5:31:36,504
5:31:38,504
5:31:40,541
5:31:42,508
5:31:44,546
5:31:46,548
5:31:48,554
5:31:50,555
5:31:52,538
5:31:54,541
5:31:56,538
5:31:58,544
5:32:00,533
5:32:02,567
5:32:04,536
5:32:06,562
5:32:08,564
5:32:10,582
5:32:12,655
5:32:14,662
5:32:16,662
5:32:18,671
5:32:20,648
5:32:22,638
5:32:24,671
5:32:26,669
5:32:28,667
5:32:30,686
5:32:32,707
5:32:34,699
5:32:36,704
5:32:38,726
5:32:40,722
5:32:42,784
5:32:44,821
5:32:46,865
5:32:48,918
5:32:50,963
5:32:52,967
5:32:54,1002
5:32:56,1018
5:32:58,1070
5:33:00,1097
5:33:02,1102
5:33:04,1179
5:33:06,1203
5:33:08,1224
5:33:10,1223
5:33:12,1221
5:33:14,1208
5:33:16,1205
5:33:18,1227
5:33:20,1218
5:33:22,1200
5:33:24,1207
5:33:26,1210
5:33:28,1184
5:33:30,1206
5:33:32,1183
5:33:34,1189
5:33:36,1163
5:33:38,1156
5:33:40,1128
5:33:42,1066
5:33:44,1015
5:33:46,958
5:33:48,914
5:33:50,891
5:33:52,879
5:33:54,872
5:33:56,822
5:33:58,766
5:34:00,744
5:34:02,733
5:34:04,660
5:34:06,638
5:34:08,650
5:34:10,602
5:34:12,568
5:34:14,575
5:34:16,549
5:34:18,554
5:34:20,550
5:34:22,578
5:34:24,539
5:34:26,547
5:34:28,575
5:34:30,573
5:34:32,574
5:34:34,575
5:34:36,574
5:34:38,583
5:34:40,578
5:34:42,608
5:34:44,586
5:34:46,608
5:34:48,616
5:34:50,597
5:34:52,623
5:34:54,594
5:34:56,594
5:34:58,592
5:35:00,592
5:35:02,564
5:35:04,560
5:35:06,530
5:35:08,524
5:35:10,528
5:35:12,521
5:35:14,489
5:35:16,492
5:35:18,482
5:35:20,482
5:35:22,457
5:35:24,478
5:35:26,445
5:35:28,416
5:35:30,380
5:35:32,406
5:35:34,388
5:35:36,394
5:35:38,360
5:35:40,414
5:35:42,384
5:35:44,379
5:35:46,385
5:35:49,379
5:35:51,387
5:35:53,349
5:35:55,378
5:35:57,379
5:35:59,409
5:36:01,396
5:36:03,420
5:36:05,416
5:36:07,446
5:36:09,418
5:36:11,455
5:36:13,425
5:36:15,463
5:36:17,486
5:36:19,459
5:36:21,547
5:36:23,559
5:36:25,553
5:36:27,580
5:36:29,615
5:36:31,640
5:36:33,643
5:36:35,644
5:36:37,671
5:36:39,694
5:36:41,669
5:36:43,694
5:36:45,730
5:36:47,714
5:36:49,728
5:36:51,747
5:36:53,788
5:36:55,771
5:36:57,798
5:36:59,790
5:37:01,800
5:37:03,806
5:37:05,835
5:37:07,822
5:37:09,852
5:37:11,836
5:37:13,877
5:37:15,864
5:37:17,856
5:37:19,941
5:37:21,930
5:37:23,929
5:37:25,956
5:37:27,951
5:37:29,1006
5:37:31,1045
5:37:33,1034
5:37:35,1018
5:37:37,1026
5:37:39,1022
5:37:41,1005
5:37:43,1005
5:37:45,989
5:37:47,1025
5:37:49,1004
5:37:51,1002
5:37:53,982
5:37:55,1017
5:37:57,992
5:37:59,1007
5:38:01,980
5:38:03,982
5:38:05,955
5:38:07,972
5:38:09,973
5:38:11,950
5:38:13,946
5:38:15,953
5:38:17,963
5:38:19,913
5:38:21,837
5:38:23,826
5:38:25,814
5:38:27,804
5:38:29,732
5:38:31,693
5:38:33,682
5:38:35,715
5:38:37,704
5:38:39,687
5:38:41,710
5:38:43,686
5:38:45,698
5:38:47,661
5:38:49,694
5:38:51,665
5:38:53,644
5:38:55,624
5:38:57,624
5:38:59,623
5:39:01,652
5:39:03,620
5:39:05,652
5:39:07,648
5:39:09,618
5:39:11,653
5:39:13,631
5:39:15,621
5:39:17,602
5:39:19,614
5:39:21,654
5:39:23,654
5:39:25,657
5:39:27,656
5:39:29,647
5:39:31,640
5:39:33,664
5:39:35,631
5:39:37,630
5:39:39,633
5:39:41,629
5:39:43,657
5:39:45,638
5:39:47,656
5:39:49,705
5:39:51,780
5:39:53,805
5:39:55,803
5:39:57,811
5:39:59,803
5:40:01,807
5:40:03,828
5:40:05,821
5:40:07,814
5:40:09,846
5:40:11,837
5:40:13,859
5:40:15,875
5:40:17,899
5:40:19,883
5:40:21,876
5:40:23,904
5:40:25,890
5:40:27,914
5:40:29,958
5:40:31,964
5:40:33,973
5:40:35,989
5:40:37,991
5:40:39,1004
5:40:41,992
5:40:43,990
5:40:45,1005
5:40:47,987
5:40:49,917
5:40:51,869
5:40:53,866
5:40:55,858
5:40:57,935
5:40:59,970
5:41:01,943
5:41:03,929
5:41:05,918
5:41:07,916
5:41:09,930
5:41:11,938
5:41:13,939
5:41:15,934
5:41:17,934
5:41:19,904
5:41:21,907
5:41:23,909
5:41:25,892
5:41:27,878
5:41:29,860
5:41:31,833
5:41:33,829
5:41:35,811
5:41:37,812
5:41:39,836
5:41:41,818
5:41:43,816
5:41:45,796
5:41:47,797
5:41:49,776
5:41:51,765
5:41:53,757
5:41:55,773
5:41:57,716
5:41:59,656
5:42:01,649
5:42:03,674
5:42:05,658
5:42:07,676
5:42:09,657
5:42:11,654
5:42:13,652
5:42:15,620
5:42:17,613
5:42:19,653
5:42:21,618
5:42:23,615
5:42:25,646
5:42:27,654
5:42:29,625
5:42:31,664
5:42:33,651
5:42:35,687
5:42:37,677
5:42:39,646
5:42:41,674
5:42:43,685
5:42:45,708
5:42:47,743
5:42:49,798
5:42:51,830
5:42:53,847
5:42:55,843
5:42:57,835
5:42:59,878
5:43:01,903
5:43:03,892
5:43:05,925
5:43:07,928
5:43:09,935
5:43:11,933
5:43:13,926
5:43:15,950
5:43:17,952
5:43:19,940
5:43:21,982
5:43:23,968
5:43:25,961
5:43:27,957
5:43:29,994
5:43:31,970
5:43:33,982
5:43:35,1005
5:43:37,1014
5:43:39,1054
5:43:41,1109
5:43:43,1130
5:43:45,1181
5:43:47,1187
5:43:49,1200
5:43:51,1246
5:43:53,1296
5:43:55,1332
5:43:57,1357
5:43:59,1358
5:44:01,1433
5:44:03,1463
5:44:05,1457
5:44:07,1466
5:44:09,1504
5:44:11,1539
5:44:13,1577
5:44:15,1617
5:44:17,1647
5:44:19,1657
5:44:21,1652
5:44:23,1666
5:44:25,1641
5:44:27,1663
5:44:29,1637
5:44:31,1658
5:44:33,1656
5:44:35,1638
5:44:37,1610
5:44:39,1592
5:44:41,1540
5:44:43,1518
5:44:45,1438
5:44:47,1402
5:44:49,1373
5:44:51,1300
5:44:53,1265
5:44:55,1201
5:44:57,1186
5:44:59,1163
5:45:01,1100
5:45:03,1079
5:45:05,1084
5:45:07,1064
5:45:09,1024
5:45:11,995
5:45:13,962
5:45:15,930
5:45:17,892
5:45:19,885
5:45:21,880
5:45:23,885
5:45:25,918
5:45:27,927
5:45:29,992
5:45:31,1002
5:45:33,989
5:45:35,982
5:45:37,1021
5:45:39,1023
5:45:41,1039
5:45:43,1083
5:45:45,1135
5:45:47,1127
5:45:49,1112
5:45:51,1131
5:45:53,1118
5:45:55,1187
5:45:57,1209
5:45:59,1217
5:46:01,1222
5:46:03,1220
5:46:05,1213
5:46:07,1217
5:46:09,1206
5:46:11,1199
5:46:13,1191
5:46:15,1187
5:46:17,1202
5:46:19,1209
5:46:21,1206
5:46:23,1212
5:46:25,1205
5:46:27,1167
5:46:29,1132
5:46:31,1168
5:46:33,1198
5:46:35,1228
5:46:37,1239
5:46:39,1294
5:46:41,1330
5:46:43,1320
5:46:45,1312
5:46:47,1288
5:46:49,1294
5:46:51,1288
5:46:53,1287
5:46:55,1247
5:46:57,1197
5:46:59,1207
5:47:02,1190
5:47:04,1190
5:47:06,1197
5:47:08,1193
5:47:10,1211
5:47:12,1222
5:47:14,1222
5:47:16,1210
5:47:18,1236
5:47:20,1221
5:47:22,1204
5:47:24,1197
5:47:26,1199
5:47:28,1183
5:47:30,1176
5:47:32,1152
5:47:34,1064
5:47:36,1013
5:47:38,976
5:47:40,912
5:47:42,870
5:47:44,822
5:47:46,784
5:47:48,841
5:47:50,842
5:47:52,846
5:47:54,864
5:47:56,883
5:47:58,884
5:48:00,874
5:48:02,883
5:48:04,940
5:48:06,965
5:48:08,1011
5:48:10,1034
5:48:12,1066
5:48:14,1094
5:48:16,1161
5:48:18,1136
5:48:20,1153
5:48:22,1215
5:48:24,1239
5:48:26,1299
5:48:28,1366
5:48:30,1423
5:48:32,1439
5:48:34,1528
5:48:36,1576
5:48:38,1546
5:48:40,1596
5:48:42,1640
5:48:44,1696
5:48:46,1694
5:48:48,1666
5:48:50,1670
5:48:52,1676
5:48:54,1706
5:48:56,1722
5:48:58,1724
5:49:00,1764
5:49:02,1764
5:49:04,1743
5:49:06,1747
5:49:08,1739
5:49:10,1738
5:49:12,1728
5:49:14,1684
5:49:16,1638
5:49:18,1648
5:49:20,1666
5:49:22,1619
5:49:24,1594
5:49:26,1609
5:49:28,1584
5:49:30,1549
5:49:32,1514
5:49:34,1444
5:49:36,1432
5:49:38,1511
5:49:40,1550
5:49:42,1510
5:49:44,1446
5:49:46,1444
5:49:48,1452
5:49:50,1483
5:49:52,1503
5:49:54,1489
5:49:56,1518
5:49:58,1573
5:50:00,1550
5:50:02,1552
5:50:04,1529
5:50:06,1592
5:50:08,1579
5:50:10,1563
5:50:12,1563
5:50:14,1563
5:50:16,1618
5:50:18,1655
5:50:20,1654
5:50:22,1652
5:50:24,1667
5:50:26,1583
5:50:28,1577
5:50:30,1526
5:50:32,1588
5:50:34,1605
5:50:36,1596
5:50:38,1560
5:50:40,1471
5:50:42,1465
5:50:44,1463
5:50:46,1469
5:50:48,1466
5:50:50,1439
5:50:52,1415
5:50:54,1373
5:50:56,1327
5:50:58,1282
5:51:00,1259
5:51:02,1255
5:51:04,1277
5:51:06,1180
5:51:08,1160
5:51:10,1151
5:51:12,1125
5:51:14,1129
5:51:16,1128
5:51:18,1126
5:51:20,1091
5:51:22,1062
5:51:24,1076
5:51:26,1101
5:51:28,1083
5:51:30,1106
5:51:32,1093
5:51:34,1107
5:51:36,1118
5:51:38,1075
5:51:40,1105
5:51:42,1105
5:51:44,1169
5:51:46,1183
5:51:48,1196
5:51:50,1201
5:51:52,1195
5:51:54,1192
5:51:56,1193
5:51:58,1177
5:52:00,1208
5:52:02,1209
5:52:04,1195
5:52:06,1194
5:52:08,1185
5:52:10,1182
5:52:12,1191
5:52:14,1197
5:52:16,1146
5:52:18,1109
5:52:20,1095
5:52:22,1133
5:52:24,1114
5:52:26,1097
5:52:28,1114
5:52:30,1126
5:52:32,1096
5:52:34,1095
5:52:36,1112
5:52:38,1244
5:52:40,1274
5:52:42,1322
5:52:44,1281
5:52:46,1257
5:52:48,1236
5:52:50,1242
5:52:52,1236
5:52:54,1244
5:52:56,1239
5:52:58,1258
5:53:00,1227
5:53:02,1208
5:53:04,1215
5:53:06,1221
5:53:08,1236
5:53:10,1237
5:53:12,1194
5:53:14,1190
5:53:16,1172
5:53:18,1160
5:53:20,1180
5:53:22,1161
5:53:24,1154
5:53:26,1121
5:53:28,1148
5:53:30,1130
5:53:32,1115
5:53:34,1095
5:53:36,1070
5:53:38,938
5:53:40,942
5:53:42,896
5:53:44,846
5:53:46,871
5:53:48,882
5:53:50,869
5:53:52,843
5:53:54,837
5:53:56,812
5:53:58,844
5:54:00,917
5:54:02,952
5:54:04,949
5:54:06,948
5:54:08,954
5:54:10,953
5:54:12,976
5:54:14,992
5:54:16,1000
5:54:18,1036
5:54:20,1029
5:54:22,1042
5:54:24,1047
5:54:26,1081
5:54:28,1048
5:54:30,1066
5:54:32,1085
5:54:34,1080
5:54:36,1085
5:54:38,1125
5:54:40,1115
5:54:42,1120
5:54:44,1150
5:54:46,1129
5:54:48,1130
5:54:50,1187
5:54:52,1225
5:54:54,1228
5:54:56,1267
5:54:58,1226
5:55:00,1168
5:55:02,1144
5:55:04,1135
5:55:06,1121
5:55:08,1128
5:55:10,1120
5:55:12,1105
5:55:14,1095
5:55:16,1102
5:55:18,1080
5:55:20,1052
5:55:22,1053
5:55:24,1048
5:55:26,1046
5:55:28,1047
5:55:30,1046
5:55:32,1055
5:55:34,1056
5:55:36,1032
5:55:38,1026
5:55:40,970
5:55:42,969
5:55:44,955
5:55:46,945
5:55:48,935
5:55:50,881
5:55:52,866
5:55:54,848
5:55:56,840
5:55:58,842
5:56:00,805
5:56:02,818
5:56:04,828
5:56:06,840
5:56:08,793
5:56:10,797
5:56:12,825
5:56:14,788
5:56:16,750
5:56:18,751
5:56:20,789
5:56:22,783
5:56:24,745
5:56:26,743
5:56:28,775
5:56:30,751
5:56:32,742
5:56:34,749
5:56:36,772
5:56:38,763
5:56:40,798
5:56:42,791
5:56:44,795
5:56:46,785
5:56:48,785
5:56:50,857
5:56:52,918
5:56:54,934
5:56:56,942
5:56:58,935
5:57:00,962
5:57:02,959
5:57:04,955
5:57:06,961
5:57:08,997
5:57:10,1000
5:57:12,987
5:57:14,1015
5:57:16,1059
5:57:18,1072
5:57:20,1062
5:57:22,1080
5:57:24,1107
5:57:26,1111
5:57:28,1094
5:57:30,1113
5:57:32,1114
5:57:34,1107
5:57:36,1110
5:57:38,1126
5:57:40,1123
5:57:42,1136
5:57:44,1132
5:57:46,1160
5:57:48,1159
5:57:50,1093
5:57:52,1037
5:57:54,1019
5:57:56,1002
5:57:58,1009
5:58:00,1014
5:58:02,1012
5:58:04,1040
5:58:06,1033
5:58:09,1029
5:58:11,1030
5:58:13,1043
5:58:15,1053
5:58:17,1042
5:58:19,1031
5:58:21,1024
5:58:23,1017
5:58:25,990
5:58:27,1017
5:58:29,1002
5:58:31,1000
5:58:33,985
5:58:35,955
5:58:37,946
5:58:39,943
5:58:41,942
5:58:43,931
5:58:45,915
5:58:47,910
5:58:49,916
5:58:51,907
5:58:53,903
5:58:55,922
5:58:57,927
5:58:59,929
5:59:01,928
5:59:03,901
5:59:05,880
5:59:07,871
5:59:09,868
5:59:11,838
5:59:13,827
5:59:15,822
5:59:17,818
5:59:19,786
5:59:21,887
5:59:23,897
5:59:25,934
5:59:27,904
5:59:29,912
5:59:31,915
5:59:33,932
5:59:35,981
5:59:37,992
5:59:39,995
5:59:41,1010
5:59:43,1008
5:59:45,1033
5:59:47,1035
5:59:49,1034
5:59:51,1039
5:59:53,1056
5:59:55,1050
5:59:57,1075
5:59:59,1064
6:00:01,1059
6:00:03,1110
6:00:05,1104
6:00:07,1127
6:00:09,1128
6:00:11,1152
6:00:13,1156
6:00:15,1157
6:00:17,1164
6:00:19,1201
6:00:21,1080
6:00:23,1040
6:00:25,1051
6:00:27,1049
6:00:29,1063
6:00:31,1041
6:00:33,1045
6:00:35,995
6:00:37,1049
6:00:39,1046
6:00:41,1052
6:00:43,1061
6:00:45,1054
6:00:47,1076
6:00:49,1087
6:00:51,1088
6:00:53,1089
6:00:55,1086
6:00:57,1077
6:00:59,1099
6:01:01,1107
6:01:03,1085
6:01:05,1088
6:01:07,1069
6:01:09,1077
6:01:11,1135
6:01:13,1181
6:01:15,1193
6:01:17,1218
6:01:19,1225
6:01:21,1321
6:01:23,1364
6:01:25,1350
6:01:27,1361
6:01:29,1351
6:01:31,1373
6:01:33,1370
6:01:35,1402
6:01:37,1329
6:01:39,1321
6:01:41,1307
6:01:43,1275
6:01:45,1280
6:01:47,1258
6:01:49,1241
6:01:51,1242
6:01:53,1237
6:01:55,1246
6:01:57,1204
6:01:59,1186
6:02:01,1189
6:02:03,1189
6:02:05,1197
6:02:07,1191
6:02:09,1184
6:02:11,1107
6:02:13,1060
6:02:15,1044
6:02:17,1014
6:02:19,1034
6:02:21,975
6:02:23,1024
6:02:25,1055
6:02:27,1053
6:02:29,1062
6:02:31,1084
6:02:33,1144
6:02:35,1202
6:02:37,1239
6:02:39,1240
6:02:41,1242
6:02:43,1285
6:02:45,1311
6:02:47,1319
6:02:49,1323
6:02:51,1332
6:02:53,1326
6:02:55,1344
6:02:57,1375
6:02:59,1391
6:03:01,1404
6:03:03,1413
6:03:05,1416
6:03:07,1430
6:03:09,1453
6:03:11,1501
6:03:13,1501
6:03:15,1516
6:03:17,1518
6:03:19,1500
6:03:21,1497
6:03:23,1484
6:03:25,1425
6:03:27,1405
6:03:29,1407
6:03:31,1397
6:03:33,1408
6:03:35,1377
6:03:37,1409
6:03:39,1372
6:03:41,1388
6:03:43,1366
6:03:45,1335
6:03:47,1311
6:03:49,1293
6:03:51,1281
6:03:53,1285
6:03:55,1277
6:03:57,1261
6:03:59,1226
6:04:01,1220
6:04:03,1200
6:04:05,1155
6:04:07,1158
6:04:09,1134
6:04:11,1117
6:04:13,1105
6:04:15,1105
6:04:17,1086
6:04:19,1096
6:04:21,1096
6:04:23,1068
6:04:25,1085
6:04:27,1047
6:04:29,1035
6:04:31,1020
6:04:33,972
6:04:35,970
6:04:37,896
6:04:39,892
6:04:41,921
6:04:43,955
6:04:45,963
6:04:47,1005
6:04:49,1063
6:04:51,1082
6:04:53,1062
6:04:55,1071
6:04:57,1110
6:04:59,1145
6:05:01,1168
6:05:03,1237
6:05:05,1297
6:05:07,1289
6:05:09,1320
6:05:11,1336
6:05:13,1333
6:05:15,1350
6:05:17,1359
6:05:19,1343
6:05:21,1343
6:05:23,1337
6:05:25,1333
6:05:27,1368
6:05:29,1363
6:05:31,1372
6:05:33,1392
6:05:35,1406
6:05:37,1418
6:05:39,1433
6:05:41,1400
6:05:43,1383
6:05:45,1383
6:05:47,1357
6:05:49,1330
6:05:51,1340
6:05:53,1364
6:05:55,1347
6:05:57,1355
6:05:59,1413
6:06:01,1400
6:06:03,1320
6:06:05,1305
6:06:07,1291
6:06:09,1259
6:06:11,1253
6:06:13,1260
6:06:15,1207
6:06:17,1196
6:06:19,1217
6:06:21,1204
6:06:23,1215
6:06:25,1194
6:06:27,1165
6:06:29,1182
6:06:31,1173
6:06:33,1157
6:06:35,1145
6:06:37,1145
6:06:39,1114
6:06:41,1147
6:06:43,1101
6:06:45,1154
6:06:47,1157
6:06:49,1182
6:06:51,1156
6:06:53,1152
6:06:55,1168
6:06:57,1092
6:06:59,1024
6:07:01,1047
6:07:03,1086
6:07:05,1108
6:07:07,1138
6:07:09,1212
6:07:11,1197
6:07:13,1228
6:07:15,1229
6:07:17,1274
6:07:19,1263
6:07:21,1266
6:07:23,1236
6:07:25,1271
6:07:27,1349
6:07:29,1436
6:07:31,1445
6:07:33,1463
6:07:35,1478
6:07:37,1480
6:07:39,1513
6:07:41,1491
6:07:43,1529
6:07:45,1487
6:07:47,1479
6:07:49,1445
6:07:51,1448
6:07:53,1463
6:07:55,1473
6:07:57,1517
6:07:59,1529
6:08:01,1500
6:08:03,1497
6:08:05,1482
6:08:07,1478
6:08:09,1407
6:08:11,1463
6:08:13,1532
6:08:15,1591
6:08:17,1524
6:08:19,1494
6:08:21,1524
6:08:23,1519
6:08:25,1508
6:08:27,1466
6:08:29,1372
6:08:31,1333
6:08:33,1307
6:08:35,1320
6:08:37,1314
6:08:39,1310
6:08:41,1300
6:08:43,1294
6:08:45,1277
6:08:47,1241
6:08:49,1247
6:08:51,1239
6:08:53,1230
6:08:55,1210
6:08:57,1182
6:08:59,1187
6:09:01,1178
6:09:03,1124
6:09:05,1103
6:09:07,1097
6:09:09,1129
6:09:11,1081
6:09:13,1005
6:09:15,974
6:09:17,1009
6:09:19,1010
6:09:21,1012
6:09:23,1070
6:09:26,1051
6:09:28,1096
6:09:30,1131
6:09:32,1184
6:09:34,1206
6:09:36,1256
6:09:38,1326
6:09:40,1335
6:09:42,1351
6:09:44,1352
6:09:46,1401
6:09:48,1452
6:09:50,1461
6:09:52,1469
6:09:54,1481
6:09:56,1482
6:09:58,1496
6:10:00,1488
6:10:02,1488
6:10:04,1526
6:10:06,1555
6:10:08,1551
6:10:10,1537
6:10:12,1518
6:10:14,1507
6:10:16,1511
6:10:18,1515
6:10:20,1583
6:10:22,1598
6:10:24,1619
6:10:26,1625
6:10:28,1543
6:10:30,1476
6:10:32,1453
6:10:34,1427
6:10:36,1380
6:10:38,1311
6:10:40,1306
6:10:42,1318
6:10:44,1393
6:10:46,1412
6:10:48,1455
6:10:50,1507
6:10:52,1537
6:10:54,1547
6:10:56,1552
6:10:58,1584
6:11:00,1637
6:11:02,1693
6:11:04,1723
6:11:06,1682
6:11:08,1687
6:11:10,1673
6:11:12,1688
6:11:14,1682
6:11:16,1705
6:11:18,1701
6:11:20,1657
6:11:22,1620
6:11:24,1590
6:11:26,1603
6:11:28,1650
6:11:30,1697
6:11:32,1720
6:11:34,1747
6:11:36,1720
6:11:38,1732
6:11:40,1725
6:11:42,1699
6:11:44,1626
6:11:46,1604
6:11:48,1575
6:11:50,1536
6:11:52,1521
6:11:54,1504
6:11:56,1508
6:11:58,1467
6:12:00,1447
6:12:02,1361
6:12:04,1319
6:12:06,1331
6:12:08,1337
6:12:10,1356
6:12:12,1330
6:12:14,1329
6:12:16,1302
6:12:18,1299
6:12:20,1300
6:12:22,1270
6:12:24,1249
6:12:26,1234
6:12:28,1271
6:12:30,1295
6:12:32,1274
6:12:34,1282
6:12:36,1253
6:12:38,1237
6:12:40,1279
6:12:42,1363
6:12:44,1446
6:12:46,1463
6:12:48,1488
6:12:50,1490
6:12:52,1452
6:12:54,1440
6:12:56,1505
6:12:58,1570
6:13:00,1583
6:13:02,1621
6:13:04,1624
6:13:06,1632
6:13:08,1643
6:13:10,1631
6:13:12,1676
6:13:14,1678
6:13:16,1711
6:13:18,1712
6:13:20,1736
6:13:22,1781
6:13:24,1802
6:13:26,1802
