Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
05:20:15,842,39,5210,1,1,76,22,3976,654
05:20:17,833,16,5227,0,0,25,75,0,484
05:20:19,796,0,5232,1,1,64,35,1944,288
05:20:21,778,26,5237,1,1,49,50,3920,747
05:20:23,752,1,5239,0,1,40,59,328,496
05:20:25,748,29,5225,1,1,55,42,7376,412
05:20:27,718,0,5225,1,1,54,45,960,324
05:20:29,728,42,5233,1,1,65,33,4568,525
05:20:31,667,0,5234,0,0,37,62,0,664
05:20:33,665,5,5249,1,1,61,38,7528,356
05:20:35,641,0,5250,0,0,30,70,240,476
05:20:37,640,32,5283,1,1,51,47,3920,593
05:20:39,607,1,5270,0,0,33,66,536,543
05:20:41,601,1,5307,1,1,61,37,2520,212
05:20:43,583,0,5307,0,0,30,69,4048,576
05:20:45,612,1,5314,0,0,35,64,1152,52
05:20:47,575,0,5314,1,0,25,75,0,676
05:20:49,602,4,5371,1,1,45,54,8016,871
05:20:51,545,0,5371,0,0,25,74,616,600
05:20:53,570,2,5391,1,1,78,20,12936,627
05:20:55,553,1,5394,0,0,24,76,0,348
05:20:57,586,13,5392,1,1,48,51,3616,518
05:20:59,558,0,5392,0,0,25,75,0,672
05:21:01,587,2,5409,1,1,84,13,8776,368
05:21:03,549,1,5411,0,0,30,70,64,524
05:21:05,549,0,5411,0,0,29,71,8,352
05:21:07,545,30,5474,0,0,34,65,48,852
05:21:09,508,0,5474,1,1,63,36,2016,280
05:21:11,523,35,5534,0,0,25,74,0,616
05:21:13,513,0,5534,1,1,64,34,3104,348
05:21:15,508,2,5553,1,1,76,22,8632,649
05:21:17,492,0,5553,0,0,34,66,376,360
05:21:19,480,0,5561,0,0,29,71,528,790
05:21:21,482,0,5580,1,1,67,32,5048,96
05:21:23,510,12,5604,1,1,41,58,2352,892
05:21:25,481,0,5604,1,1,49,50,1192,124
05:21:27,514,33,5635,0,0,25,75,0,408
05:21:29,473,0,5635,1,1,63,35,3120,328
05:21:31,503,32,5660,0,0,12,87,0,564
05:21:33,479,1,5661,0,1,92,7,4192,228
05:21:35,478,0,5661,0,0,12,87,0,464
05:21:37,479,3,5705,1,1,59,39,6696,495
05:21:39,506,10,5711,1,1,65,34,4440,555
05:21:41,476,0,5711,0,0,33,66,832,504
05:21:43,504,27,5730,0,0,26,73,448,704
05:21:45,471,0,5730,1,1,66,32,3928,160
05:21:47,498,27,5758,0,0,25,75,0,336
05:21:49,476,0,5759,1,1,77,21,4992,100
05:21:51,511,31,5756,0,0,25,75,0,744
05:21:53,477,0,5756,1,1,64,35,3040,408
05:21:55,512,2,5762,1,1,81,17,8392,502
05:21:57,476,2,5763,0,0,51,49,640,392
05:21:59,510,1,5754,1,2,73,24,6552,307
05:22:01,519,21,5751,1,1,57,41,8288,676
05:22:03,548,30,5720,0,1,37,62,2920,1042
05:22:05,548,0,5720,0,0,33,66,4000,256
05:22:07,555,37,5702,0,1,25,75,1376,745
05:22:09,555,0,5702,1,0,26,73,16,716
05:22:11,546,10,5678,1,1,62,36,8808,884
05:22:13,544,0,5678,0,0,25,74,160,256
05:22:15,544,34,5696,0,0,27,72,0,400
05:22:17,545,0,5696,0,0,55,44,784,208
05:22:19,541,0,5698,0,1,43,56,14000,799
05:22:21,540,1,5725,1,1,77,22,5560,112
05:22:23,516,0,5705,0,0,25,75,0,680
05:22:25,546,0,5707,1,1,70,28,3416,212
05:22:27,539,22,5715,1,1,69,29,10104,432
05:22:29,543,6,5688,0,0,26,74,0,836
05:22:31,596,33,5648,1,1,86,12,8272,356
05:22:33,589,0,5648,0,0,87,13,2520,80
05:22:35,624,3,5637,0,1,85,14,2496,159
05:22:37,612,9,5635,1,0,99,0,2752,20
05:22:39,599,8,5627,1,0,99,0,2840,98
05:22:41,612,7,5626,0,1,99,0,3064,44
05:22:43,610,17,5620,1,1,99,0,3000,40
05:22:45,634,17,5626,0,1,99,0,2176,73
05:22:47,636,16,5627,1,1,99,0,3616,54
05:22:49,647,6,5629,1,0,96,3,2416,27
05:22:51,626,4,5646,0,1,99,0,2888,28
05:22:53,651,18,5639,0,1,99,0,2232,275
05:22:55,637,15,5639,1,1,99,0,3632,72
05:22:57,661,14,5639,1,1,99,0,4432,90
05:22:59,661,23,5629,0,1,99,0,3984,59
05:23:01,676,23,5594,1,1,97,1,6256,76
05:23:03,692,25,5568,1,1,98,0,6480,83
05:23:05,758,27,5525,1,1,97,1,5656,118
05:23:07,775,29,5500,1,1,87,11,5608,67
05:23:09,819,28,5465,1,1,98,0,5328,78
05:23:11,836,15,5439,1,1,88,10,6408,183
05:23:13,908,34,5385,1,1,85,13,5288,97
05:23:15,926,25,5342,1,1,79,20,5792,126
05:23:17,983,26,5312,1,1,67,31,5272,73
05:23:19,1012,10,5296,0,1,91,7,5200,238
05:23:21,1033,25,5256,1,1,70,28,5312,121
05:23:23,1046,20,5529,0,1,66,33,2816,860
05:23:25,1041,8,5631,1,1,44,55,3064,1622
05:23:27,1025,5,5628,1,0,67,32,2880,19
05:23:29,1049,15,5612,1,1,42,57,3176,51
05:23:31,985,6,5607,1,1,42,57,840,463
05:23:33,1005,12,5598,0,0,34,65,856,828
05:23:35,978,5,5596,0,1,35,65,1544,561
05:23:37,970,1,5592,1,0,63,36,1864,65
05:23:39,979,19,5585,1,1,46,53,2976,578
05:23:41,986,9,5572,1,1,55,44,3272,34
05:23:43,995,19,5544,1,1,59,39,5496,764
05:23:45,1006,11,5521,1,1,54,45,5176,93
05:23:47,1000,12,5501,0,1,76,23,1976,82
05:23:49,1029,20,5481,1,1,48,50,3976,55
05:23:51,1046,13,5467,1,1,37,61,2224,1193
05:23:53,1026,7,5461,0,1,12,87,0,1063
05:23:55,1010,0,5461,1,1,21,78,856,900
05:23:57,987,0,5460,0,0,41,59,968,272
05:23:59,960,6,5461,0,0,16,84,192,588
05:24:01,914,5,5459,1,1,37,62,904,992
05:24:03,869,0,5459,0,0,25,75,16,1200
05:24:05,803,0,5459,0,0,22,78,0,924
05:24:07,749,0,5459,0,0,15,85,0,552
05:24:09,707,0,5461,0,0,12,88,0,548
05:24:11,669,1,5468,0,0,14,86,216,672
05:24:13,599,2,5468,0,0,15,84,40,626
05:24:15,547,0,5468,0,0,12,88,0,572
05:24:17,489,0,5468,0,0,12,87,0,544
05:24:19,459,0,5468,0,0,20,79,704,545
05:24:21,415,0,5471,0,0,19,81,312,776
05:24:23,394,0,5471,0,1,19,80,188,540
05:24:25,369,0,5471,1,2,19,78,832,400
05:24:27,359,0,5471,0,0,13,87,56,644
05:24:29,330,0,5472,1,2,18,79,356,552
05:24:31,310,0,5474,1,1,36,62,1482,1968
05:24:33,289,0,5474,0,1,25,75,532,834
05:24:35,285,0,5486,0,1,17,82,388,608
05:24:37,272,0,5486,0,0,25,75,72,1000
05:24:39,244,0,5486,1,0,19,80,152,580
05:24:41,226,2,5496,0,0,24,76,212,1062
05:24:43,193,0,5496,0,1,19,80,164,536
05:24:45,156,0,5498,0,0,27,73,316,615
05:24:47,133,0,5498,0,0,23,77,100,552
05:24:49,87,0,5498,0,1,75,23,964,24
05:24:51,59,3,5505,0,0,22,78,396,500
05:24:53,52,0,5505,0,0,21,78,104,260
05:24:55,95,13,8377,1,1,47,51,4988,361
05:24:57,95,0,8374,0,1,78,21,2436,4
05:24:59,88,0,8374,0,0,22,78,80,528
05:25:01,83,0,8375,0,1,47,51,26464,694
05:25:03,108,0,8389,0,1,30,69,820,1444
05:25:05,138,17,8995,1,1,64,33,14500,798
05:25:07,138,0,8995,0,0,17,83,104,392
05:25:09,136,0,8995,1,1,34,65,460,779
05:25:11,163,13,8925,1,1,67,32,3764,289
05:25:13,161,0,8925,0,0,19,81,180,640
05:25:15,161,0,8925,0,1,75,24,3068,179
05:25:17,161,0,8925,1,0,24,76,384,384
05:25:19,182,3,8915,1,1,88,11,16808,340
05:25:21,178,0,8915,0,0,25,75,100,384
05:25:23,188,0,8910,0,0,24,75,132,612
05:25:25,206,18,8828,1,1,42,56,2252,651
05:25:27,207,0,8828,1,1,62,37,2056,44
05:25:29,211,5,8852,0,0,28,71,196,432
05:25:31,231,16,8897,0,1,27,72,2556,432
05:25:33,254,12,8887,0,1,52,47,3544,1654
05:25:35,250,0,8887,1,1,25,74,88,472
05:25:37,268,2,8904,0,1,95,4,3780,104
05:25:39,280,3,8915,1,1,65,33,1748,56
05:25:41,307,29,8938,1,1,47,52,3648,490
05:25:43,305,0,8938,0,0,22,77,120,660
05:25:45,333,18,8952,1,1,72,27,7164,362
05:25:47,334,0,8952,0,0,24,75,128,508
05:25:49,366,8,8969,1,1,88,10,12524,666
05:25:51,363,0,8969,0,0,23,76,300,728
05:25:53,398,6,8914,1,1,73,25,4524,224
05:25:55,378,27,8918,1,1,73,25,7316,469
05:25:57,377,0,8916,0,0,39,60,264,544
05:25:59,411,34,8879,0,1,51,48,9808,798
05:26:01,414,1,8880,1,1,55,44,1368,367
05:26:03,413,25,8824,1,1,56,43,4300,1845
05:26:05,389,0,8824,0,1,68,31,2400,160
05:26:07,421,31,8836,1,1,35,64,4004,544
05:26:09,424,0,8836,1,1,51,48,440,792
05:26:11,420,4,8824,1,1,89,10,3744,184
05:26:13,420,0,8824,1,1,30,69,160,680
05:26:15,460,2,8833,0,1,63,36,3128,184
05:26:17,460,0,8833,0,0,36,64,220,588
05:26:19,474,35,8829,1,1,80,18,8348,411
05:26:21,475,0,8829,1,1,64,34,3004,1076
05:26:23,483,18,8828,0,0,34,65,600,448
05:26:25,484,0,8831,1,1,84,14,5852,80
05:26:27,483,0,8831,1,0,36,63,364,484
05:26:29,514,14,8850,1,1,40,58,2844,699
05:26:31,493,0,8850,0,0,21,79,0,440
05:26:33,508,3,8845,1,1,63,36,6232,569
05:26:35,508,0,8845,0,0,19,80,0,512
05:26:37,530,4,8856,1,1,52,47,5616,439
05:26:39,550,32,8846,0,0,26,73,2008,746
05:26:42,523,1,8824,1,1,53,46,3496,208
05:26:44,561,0,8826,1,1,74,24,5272,457
05:26:46,531,0,8826,0,0,23,77,0,836
05:26:48,562,0,8787,1,1,97,1,6552,121
05:26:50,530,0,8787,0,0,24,76,0,256
05:26:52,567,36,8801,0,1,32,67,6192,793
05:26:54,532,0,8801,0,0,27,73,192,512
05:26:56,534,27,8769,0,0,21,78,88,892
05:26:58,532,0,8769,1,1,76,22,3952,188
05:27:00,531,33,8780,0,0,21,79,0,684
05:27:02,533,0,8781,1,1,82,17,2568,312
05:27:04,538,30,8787,0,0,30,70,1920,916
05:27:06,532,0,8787,0,0,30,69,64,664
05:27:08,532,0,8768,1,1,69,30,3800,286
05:27:10,558,29,8694,0,0,32,68,0,704
05:27:12,535,0,8693,1,1,75,23,4816,176
05:27:14,537,2,8694,0,0,26,74,64,672
05:27:16,497,0,8694,0,0,25,75,0,548
05:27:18,530,0,8664,1,1,69,29,5464,325
05:27:20,496,0,8665,0,0,27,73,0,852
05:27:22,532,6,8686,1,1,86,13,9704,363
05:27:24,536,22,8673,0,0,34,66,2512,691
05:27:26,526,0,8671,1,1,69,30,2520,32
05:27:28,553,27,8660,0,0,25,75,0,444
05:27:30,527,2,8661,1,1,87,12,3680,244
05:27:32,527,0,8661,0,0,69,31,880,0
05:27:34,490,1,8662,0,0,24,75,0,604
05:27:36,528,1,8652,1,1,86,13,4976,248
05:27:38,488,0,8652,0,0,25,75,0,480
05:27:40,457,1,8652,0,0,33,67,8,927
05:27:42,486,31,8682,1,1,35,64,2720,1009
05:27:44,448,0,8682,0,0,36,63,352,767
05:27:46,478,30,8711,0,0,32,67,3208,750
05:27:48,446,0,8711,0,0,26,73,0,656
05:27:50,487,2,8704,1,1,67,31,9176,496
05:27:52,451,1,8704,0,0,25,75,0,556
05:27:54,461,10,8680,0,0,29,71,64,776
05:27:56,449,0,8682,1,1,91,8,5048,48
05:27:58,449,0,8682,0,0,25,75,0,340
05:28:00,452,8,8670,1,1,62,36,6464,679
05:28:02,445,0,8670,0,0,28,71,4016,520
05:28:04,446,1,8646,1,1,62,37,2904,140
05:28:06,480,34,8618,0,0,25,75,0,866
05:28:08,448,0,8618,0,1,58,41,1208,408
05:28:10,421,2,8619,0,0,27,73,4000,792
05:28:12,446,30,8629,1,1,41,58,2840,776
05:28:14,447,0,8602,0,0,31,69,728,681
05:28:16,474,8,8613,1,1,61,37,4000,549
05:28:18,444,0,8613,0,0,36,63,1080,650
05:28:20,510,36,8562,1,1,84,14,7568,278
05:28:22,534,38,8536,1,1,90,7,7072,235
05:28:24,562,30,8514,1,1,98,0,8152,97
05:28:26,585,10,8503,1,1,95,3,3648,79
05:28:28,568,6,8501,1,1,99,0,1400,245
05:28:30,568,6,8499,1,1,99,0,1688,33
05:28:32,593,14,8500,1,0,88,11,3504,64
05:28:34,615,11,8498,1,1,99,0,2704,35
05:28:36,587,6,8499,0,1,99,0,2120,30
05:28:38,604,10,8498,0,0,99,0,2680,55
05:28:40,627,10,8501,1,1,99,0,1864,33
05:28:42,612,5,8500,0,1,95,4,3256,58
05:28:44,637,14,8498,0,1,95,4,2288,45
05:28:46,628,8,8496,1,0,83,16,1480,146
05:28:48,652,11,8491,1,1,96,3,2432,30
05:28:50,642,19,8486,1,1,96,3,3584,62
05:28:52,663,10,8480,0,1,93,6,2968,122
05:28:54,704,31,8459,1,1,86,12,5776,99
05:28:56,744,25,8431,1,1,68,30,6296,372
05:28:58,774,24,8420,1,1,59,39,4792,325
05:29:00,761,12,8413,1,1,79,20,1872,81
05:29:02,816,31,8388,1,1,70,28,5136,127
05:29:04,836,23,8395,1,1,72,26,12400,734
05:29:06,855,34,8374,1,1,81,18,4680,116
05:29:08,885,13,8366,1,1,50,49,3184,252
05:29:10,898,8,8363,1,0,84,15,2336,9
05:29:12,905,7,8361,1,1,62,36,2752,540
05:29:14,939,22,8452,1,2,91,6,5840,120
05:29:16,961,29,8429,1,1,92,6,5936,77
05:29:18,992,21,8412,1,1,94,4,8968,136
05:29:20,996,18,8406,1,1,90,9,1920,41
05:29:22,980,17,8392,1,1,94,3,9720,48
05:29:24,967,25,8373,1,1,95,4,6256,95
05:29:26,973,32,8351,1,1,79,19,9456,104
05:29:28,1021,20,8337,1,1,89,8,7840,88
05:29:30,1041,19,8325,1,1,91,7,4360,108
05:29:32,1056,1,8312,1,1,65,32,7368,120
05:29:34,1058,23,8346,0,0,25,74,2096,1024
05:29:36,1081,38,8301,0,0,29,70,376,785
05:29:38,1069,0,8301,0,0,32,68,528,704
05:29:40,1046,0,8301,0,0,27,73,2184,656
05:29:42,1090,37,8184,1,1,69,29,6440,351
05:29:44,1074,0,8184,0,0,25,75,0,656
05:29:46,1071,2,8180,1,1,97,1,11872,192
05:29:48,1088,38,8157,0,0,26,74,0,668
05:29:50,1068,0,8157,0,0,86,14,1696,96
05:29:52,1055,18,8136,0,0,26,74,0,480
05:29:54,1041,3,8138,0,1,88,11,2656,52
05:29:56,1013,17,8145,1,1,70,29,9712,427
05:29:58,983,1,8145,1,0,77,22,1760,16
05:30:00,948,0,8145,0,0,21,78,0,696
05:30:02,948,3,8124,1,1,73,25,9136,650
05:30:04,922,33,8116,1,1,38,60,3304,899
05:30:06,881,1,8116,0,0,18,81,0,700
05:30:08,858,0,8117,0,1,41,58,2472,328
05:30:10,839,0,8117,0,1,25,74,2168,645
05:30:12,859,0,8088,1,1,64,35,4488,164
05:30:14,794,0,8076,0,0,22,77,2256,584
05:30:16,790,37,8085,1,1,37,61,3648,662
05:30:18,748,0,8085,0,0,16,84,0,724
05:30:20,745,1,8082,1,1,52,46,3136,192
05:30:22,703,1,8083,0,0,19,81,0,616
05:30:24,658,0,8083,0,0,19,81,64,620
05:30:26,628,12,8093,1,1,69,29,6424,389
05:30:28,598,29,8073,1,1,26,73,4424,554
05:30:30,572,0,8073,0,0,16,84,0,308
05:30:32,559,19,8059,0,0,18,82,0,488
05:30:34,545,0,8060,1,1,43,56,3608,364
05:30:36,534,27,8047,0,0,24,75,0,664
05:30:38,543,0,8046,0,1,52,47,3792,328
05:30:40,542,0,8046,0,0,25,75,0,576
05:30:42,510,0,8041,1,1,46,53,3896,312
05:30:44,513,1,8042,0,0,26,74,56,685
05:30:46,516,11,8050,1,1,71,27,14400,397
05:30:48,478,0,8050,0,0,25,75,0,620
05:30:50,477,0,8051,0,0,27,73,936,626
05:30:52,496,37,8038,0,0,25,75,64,640
05:30:54,480,0,8038,0,0,25,75,0,636
05:30:56,480,22,8035,1,1,74,24,8880,327
05:30:58,479,0,8035,0,0,25,75,0,520
05:31:00,516,37,8005,1,1,68,31,1496,381
05:31:02,480,0,8005,0,0,28,72,64,716
05:31:04,482,2,8010,1,1,61,37,3816,336
05:31:06,483,2,8011,0,0,25,74,2000,682
05:31:08,455,0,8011,0,0,27,73,0,592
05:31:10,485,1,8022,1,1,75,24,3376,192
05:31:12,450,0,8022,0,0,26,73,0,600
05:31:14,480,0,8017,1,1,56,42,4624,376
05:31:16,475,32,8019,1,1,52,47,4280,679
05:31:18,476,0,8019,0,0,25,75,0,756
05:31:20,480,6,8001,1,1,82,16,8008,177
05:31:22,507,25,8002,0,1,43,56,1976,700
05:31:24,508,0,8002,0,0,23,76,32,588
05:31:26,511,4,7978,1,1,78,20,6152,527
05:31:28,508,10,7978,1,1,69,29,8352,319
05:31:30,504,0,7978,0,0,25,75,0,220
05:31:32,487,2,7960,0,0,42,57,6056,779
05:31:34,509,36,7936,1,1,53,45,5440,448
05:31:36,504,22,7941,0,0,25,75,8,1093
05:31:38,504,0,7940,0,0,38,61,1560,584
05:31:40,541,37,7926,1,1,60,38,5192,818
05:31:42,508,0,7926,0,0,26,73,0,724
05:31:44,546,19,7928,1,1,72,25,8216,297
05:31:46,548,29,7922,0,1,45,54,5008,787
05:31:48,554,0,7919,0,0,31,69,24,748
05:31:50,555,3,7920,0,0,25,74,0,495
05:31:52,538,20,7926,1,1,50,49,4256,892
05:31:54,541,1,7909,0,1,37,62,1072,778
05:31:56,538,5,7923,1,1,74,24,10048,368
05:31:58,544,6,7925,0,0,31,68,272,915
05:32:00,533,3,7911,1,1,85,13,3400,204
05:32:02,567,34,7913,0,1,46,53,4176,904
05:32:04,536,0,7913,0,1,29,71,128,760
05:32:06,562,28,7890,1,1,50,48,5864,631
05:32:08,564,0,7890,0,0,26,74,0,876
05:32:10,582,48,7884,1,1,89,9,9640,405
05:32:12,655,52,7865,1,2,82,15,8032,170
05:32:14,662,15,7860,1,1,98,1,4368,301
05:32:16,662,16,7855,0,1,99,0,1992,52
05:32:18,671,9,7853,0,0,89,11,1800,27
05:32:20,648,9,7853,0,0,99,0,3264,65
05:32:22,638,11,7852,1,0,99,0,2120,37
05:32:24,671,20,7853,0,0,99,0,1800,82
05:32:26,669,8,7852,0,1,98,1,4624,66
05:32:28,667,9,7848,1,1,98,0,4504,55
05:32:30,686,9,7848,0,1,91,8,2544,282
05:32:32,707,14,7845,1,1,98,1,2360,32
05:32:34,699,14,7840,1,1,98,1,3072,52
05:32:36,704,9,7837,0,1,98,1,2424,34
05:32:38,726,22,7830,1,1,95,3,3832,46
05:32:40,722,16,7823,1,1,97,1,4040,77
05:32:42,784,45,7808,1,1,88,10,6600,127
05:32:44,821,27,7783,1,2,70,28,8120,111
05:32:46,865,29,7760,1,2,73,25,8520,167
05:32:48,918,36,7742,1,1,56,42,6352,444
05:32:50,963,23,7731,1,1,68,31,6264,273
05:32:52,967,4,7726,0,1,84,15,3376,66
05:32:54,1002,10,7718,1,1,63,35,4640,957
05:32:56,1018,36,7823,1,1,82,15,33640,462
05:32:58,1070,36,7806,1,1,60,38,7368,539
05:33:00,1097,26,7788,1,1,63,35,4680,113
05:33:02,1102,21,7777,1,1,68,31,3720,219
05:33:04,1179,47,7697,1,1,79,19,8904,128
05:33:06,1203,8,7685,1,1,96,1,4648,89
05:33:08,1224,9,7681,0,1,99,0,2560,65
05:33:10,1223,27,7653,1,1,95,4,3040,62
05:33:12,1221,38,7641,1,2,90,7,6472,109
05:33:14,1208,3,7637,1,1,91,7,6016,32
05:33:16,1205,28,7635,1,1,50,49,17592,885
05:33:18,1227,32,7569,1,1,24,75,1184,1130
05:33:20,1218,0,7569,0,0,27,72,696,16
05:33:22,1200,0,7569,0,0,25,75,0,724
05:33:24,1207,1,7534,1,1,53,46,2888,392
05:33:26,1210,32,7537,1,1,59,39,4920,684
05:33:28,1184,0,7537,0,0,25,75,0,580
05:33:30,1206,16,7539,1,1,68,29,5640,514
05:33:32,1183,0,7539,0,0,29,70,0,328
05:33:34,1189,0,7529,1,1,67,32,3712,220
05:33:36,1163,0,7529,0,0,25,75,0,528
05:33:38,1156,0,7533,1,1,65,33,7616,290
05:33:40,1128,5,7506,0,0,24,75,64,628
05:33:42,1066,0,7506,0,1,26,73,0,712
05:33:44,1015,0,7515,1,1,37,62,968,424
05:33:46,958,16,7521,0,0,25,75,0,540
05:33:48,914,0,7522,1,1,54,45,1984,256
05:33:50,891,25,7495,0,0,26,74,64,465
05:33:52,879,0,7496,0,1,52,47,2816,528
05:33:54,872,31,7499,1,1,72,27,4528,402
05:33:56,822,0,7499,0,0,25,75,192,416
05:33:58,766,0,7499,0,0,31,68,2456,712
05:34:00,744,1,7508,1,1,59,39,4440,332
05:34:02,733,28,7508,1,1,43,56,2240,984
05:34:04,660,6,7508,0,1,35,64,12536,715
05:34:06,638,0,7489,1,1,46,52,2000,472
05:34:08,650,35,7467,1,1,57,41,11424,765
05:34:10,602,0,7467,0,0,25,75,0,612
05:34:12,568,4,7447,1,1,87,11,4792,64
05:34:14,575,33,7448,1,1,42,56,4616,898
05:34:16,549,0,7448,0,0,25,75,0,900
05:34:18,554,0,7440,0,1,33,66,1600,792
05:34:20,550,0,7440,0,0,25,75,0,400
05:34:22,578,28,7439,1,1,64,34,6192,586
05:34:24,539,0,7425,0,1,25,75,0,1247
05:34:26,547,2,7430,0,1,35,64,5320,808
05:34:28,575,2,7417,1,1,52,46,3488,488
05:34:30,573,17,7400,1,1,87,11,10656,320
05:34:32,574,1,7400,0,0,32,67,112,775
05:34:34,575,4,7393,1,1,35,63,1600,626
05:34:36,574,0,7393,0,0,25,75,0,760
05:34:38,583,4,7395,1,1,48,51,1984,773
05:34:40,578,0,7395,0,0,25,75,0,460
05:34:42,608,1,7401,1,1,72,26,5544,265
05:34:44,586,0,7402,0,1,29,71,392,997
05:34:46,608,1,7392,1,1,72,26,5960,440
05:34:48,616,23,7396,0,0,25,75,0,716
05:34:50,597,0,7396,1,1,57,42,6888,2064
05:34:52,623,38,7393,0,0,25,75,0,600
05:34:54,594,2,7386,0,0,28,72,8,568
05:34:56,594,0,7386,0,0,25,75,0,532
05:34:58,592,0,7386,0,0,15,84,0,534
05:35:00,592,1,7392,1,1,78,20,7512,494
05:35:02,564,0,7392,0,0,25,75,0,0
05:35:04,560,0,7396,0,0,16,83,792,1480
05:35:06,530,0,7396,0,1,19,80,64,456
05:35:08,524,29,7421,0,0,25,75,0,856
05:35:10,528,0,7422,0,0,28,71,880,530
05:35:12,521,30,7436,0,0,13,88,0,0
05:35:14,489,0,7436,1,0,37,62,1008,52
05:35:16,492,0,7438,0,0,22,77,448,566
05:35:18,482,27,7448,0,1,31,69,1056,521
05:35:20,482,0,7448,0,0,22,78,48,548
05:35:22,457,0,7449,0,1,27,72,1784,70
05:35:24,478,23,7460,0,0,20,80,0,504
05:35:26,445,0,7461,0,1,44,55,3024,20
05:35:28,416,0,7461,0,0,12,87,0,644
05:35:30,380,0,7465,1,1,14,85,0,1297
05:35:32,406,13,7475,0,0,38,62,3064,501
05:35:34,388,14,7481,0,0,17,83,96,1168
05:35:36,394,1,7481,1,1,45,53,2856,600
05:35:38,360,0,7481,0,0,12,87,0,636
05:35:40,414,10,7482,1,1,78,20,8456,331
05:35:42,384,0,7482,0,0,72,27,256,248
05:35:44,379,0,7482,0,0,22,78,0,396
05:35:46,385,26,7480,0,1,46,53,2840,931
05:35:49,379,17,7482,0,0,19,81,0,648
05:35:51,387,0,7482,1,1,84,14,5264,208
05:35:53,349,0,7482,0,0,20,80,0,520
05:35:55,378,30,7483,0,0,19,81,128,1057
05:35:57,379,0,7483,0,1,34,66,848,648
05:35:59,409,1,7486,1,1,71,27,14896,228
05:36:01,396,18,7487,0,0,25,75,0,776
05:36:03,420,13,7472,0,0,55,44,1096,292
05:36:05,416,0,7472,0,0,25,75,0,664
05:36:07,446,1,7463,1,2,90,8,10664,248
05:36:09,418,1,7463,0,0,30,70,2256,862
05:36:11,455,20,7460,1,1,53,45,3504,795
05:36:13,425,0,7460,0,0,27,73,0,496
05:36:15,463,9,7456,1,1,69,29,7376,367
05:36:17,486,0,7455,0,1,66,33,14617,592
05:36:19,459,0,7455,0,1,25,75,48,1176
05:36:21,547,36,7414,1,1,96,2,8640,186
05:36:23,559,6,7413,1,0,99,0,3072,121
05:36:25,553,6,7412,0,0,98,1,1784,33
05:36:27,580,18,7410,0,1,99,0,3552,54
05:36:29,615,20,7408,1,1,98,0,3360,48
05:36:31,640,13,7408,1,1,98,0,4576,65
05:36:33,643,16,7407,1,1,98,0,3336,168
05:36:35,644,8,7405,1,0,99,0,2032,34
