Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
16:18:20,1284,23,3762,1,1,98,0,5592,81
16:18:22,1302,21,3760,1,1,98,0,3536,42
16:18:24,1316,26,3757,1,1,97,1,4600,67
16:18:26,1314,3,3753,1,1,96,2,5800,214
16:18:28,1330,18,3747,1,1,88,10,3648,216
16:18:30,1315,22,3740,1,1,97,1,6312,243
16:18:32,1320,1,3757,1,1,91,7,3664,60
16:18:34,1333,33,3762,1,2,84,14,22616,421
16:18:36,1335,31,3758,1,1,98,0,6328,35
16:18:38,1332,26,3756,1,1,98,0,5192,64
16:18:40,1331,30,3745,1,1,93,5,15408,200
16:18:42,1331,19,3748,1,1,81,18,14488,26
16:18:44,1323,30,3718,1,1,84,13,8904,196
16:18:46,1296,3,3717,0,1,97,2,5344,97
16:18:48,1294,3,3721,1,1,82,16,10984,536
16:18:50,1272,1,3700,1,1,97,1,5552,52
16:18:52,1269,1,3703,1,1,84,15,5104,0
16:18:54,1296,30,3700,1,1,88,10,6008,16
16:18:56,1278,2,3699,0,1,99,0,5680,68
16:18:58,1280,61,3675,1,1,74,24,4688,232
16:19:00,1267,28,3675,1,1,73,26,4208,0
16:19:02,1267,25,3671,1,1,76,23,5176,293
16:19:04,1251,19,3674,1,1,89,9,4912,0
16:19:06,1231,22,3675,1,1,87,12,3928,0
16:19:08,1236,24,3668,1,1,78,19,9856,281
16:19:10,1202,1,3668,1,1,96,3,2696,24
16:19:12,1222,20,3647,1,1,81,17,5760,300
16:19:14,1182,2,3647,0,1,88,11,2512,53
16:19:16,1178,34,3650,1,1,76,22,9752,342
16:19:18,1191,25,3643,1,1,76,22,3720,48
16:19:20,1197,49,3616,1,1,80,18,5000,236
16:19:22,1185,22,3615,1,1,97,1,3520,128
16:19:24,1172,26,3616,1,1,93,4,5560,143
16:19:26,1183,29,3614,0,1,84,15,3400,91
16:19:28,1171,36,3590,1,1,85,13,6232,276
16:19:30,1168,34,3591,1,1,66,32,10896,233
16:19:32,1187,24,3578,1,2,94,4,6968,102
16:19:34,1150,29,3561,1,1,93,5,12784,169
16:19:36,1148,32,3552,1,1,74,24,4920,135
16:19:38,1145,29,3553,1,1,86,12,6464,147
16:19:40,1150,8,3546,1,1,89,10,3176,8
16:19:42,1157,0,3540,1,1,76,23,3632,16
16:19:44,1162,28,3522,1,1,91,8,9440,159
16:19:46,1185,6,3511,1,1,92,6,9000,131
16:19:48,1172,8,3511,1,1,95,4,2800,4
16:19:50,1192,47,3505,1,1,81,17,9792,489
16:19:52,1173,3,3495,1,1,98,0,5416,0
16:19:54,1156,30,3484,1,1,87,12,6728,282
16:19:56,1190,28,3481,1,1,98,0,7504,157
16:19:58,1155,13,3481,1,1,99,0,3032,49
16:20:00,1160,20,3482,1,1,98,0,4000,70
16:20:02,1185,18,3481,1,1,97,0,5848,116
16:20:04,1169,8,3481,0,0,99,0,1048,12
16:20:06,1164,16,3488,1,1,97,2,5520,90
16:20:08,1163,18,3489,2,1,97,0,6504,159
16:20:10,1209,26,3486,1,1,97,1,5488,81
16:20:12,1193,25,3488,1,1,85,14,5952,118
16:20:14,1241,45,3510,1,1,95,3,2416,37
16:20:16,1239,17,3506,1,1,97,1,6728,105
16:20:18,1217,19,3506,1,1,98,0,6160,105
16:20:20,1217,25,3504,2,2,97,0,5088,114
16:20:22,1243,27,3498,1,1,98,0,5936,47
16:20:24,1218,2,3498,1,1,99,0,3440,124
16:20:26,1248,31,3496,1,2,96,1,6848,131
16:20:28,1246,29,3493,1,1,98,1,5368,60
16:20:30,1259,26,3488,1,1,98,0,5528,202
16:20:32,1261,36,3491,1,1,96,2,4952,81
16:20:34,1254,9,3519,0,1,94,5,2304,21
16:20:36,1245,23,3521,1,1,98,0,4984,78
16:20:38,1264,34,3521,1,1,96,2,5848,113
16:20:40,1280,45,3556,1,1,91,8,14648,151
16:20:42,1306,20,3558,1,1,96,2,8192,185
16:20:44,1277,13,3555,1,1,98,0,3792,53
16:20:46,1285,23,3553,1,1,97,1,4976,61
16:20:48,1310,25,3595,1,1,96,2,5320,114
16:20:50,1302,22,3594,1,1,98,0,5800,62
16:20:52,1330,17,3592,1,1,95,4,3960,264
16:20:54,1317,23,3590,1,1,93,5,4576,155
16:20:56,1324,26,3606,1,1,98,0,4400,19
16:20:58,1353,24,3595,1,1,96,2,27616,315
16:21:00,1319,1,3595,0,1,72,27,2136,0
16:21:02,1347,36,3580,1,1,67,31,10208,476
16:21:04,1368,26,3576,1,1,80,19,12600,133
16:21:06,1380,35,3566,1,1,64,34,5280,279
16:21:08,1358,27,3567,1,1,76,22,4608,139
16:21:10,1337,20,3564,1,1,93,5,5664,167
16:21:12,1332,33,3569,1,1,98,1,2656,28
16:21:14,1325,13,3559,1,1,83,15,5264,173
16:21:16,1307,3,3559,1,1,92,6,4344,106
16:21:18,1339,34,3540,1,1,80,18,11688,463
16:21:20,1322,37,3528,1,1,82,16,8040,53
16:21:22,1292,6,3517,1,2,93,5,6824,127
16:21:24,1330,19,3500,1,1,80,18,13144,471
16:21:26,1286,13,3496,1,1,98,0,5112,0
16:21:28,1275,30,3501,1,1,96,2,5632,16
16:21:30,1260,32,3499,1,1,76,22,4984,446
16:21:32,1241,26,3500,1,1,87,11,4592,8
16:21:34,1242,20,3495,0,0,87,13,3064,113
16:21:36,1277,65,3478,1,1,66,31,14616,290
16:21:38,1250,8,3470,1,1,95,3,6072,116
16:21:40,1268,36,3459,1,1,73,25,5512,173
16:21:42,1250,16,3456,1,1,89,9,6608,112
16:21:44,1214,0,3456,1,1,94,4,9272,56
16:21:46,1241,25,3443,1,1,93,5,10312,161
16:21:48,1213,35,3446,1,1,76,22,7992,370
16:21:50,1207,8,3439,1,1,79,20,8712,129
16:21:52,1216,17,3437,1,1,69,29,4960,233
16:21:54,1219,19,3432,1,1,92,6,7992,269
16:21:56,1196,34,3431,1,1,77,22,7704,206
16:21:58,1157,6,3430,1,1,84,14,6184,91
16:22:00,1195,3,3424,1,1,81,17,8080,315
16:22:02,1158,17,3421,1,1,96,2,5776,100
16:22:04,1141,1,3418,1,1,78,21,2608,4
16:22:06,1157,26,3419,1,1,81,18,2648,4
16:22:08,1172,43,3418,1,1,78,20,6832,228
16:22:10,1179,39,3416,1,1,76,22,5848,228
16:22:12,1186,20,3415,1,1,94,5,4088,214
16:22:14,1182,11,3412,1,1,98,0,15320,41
16:22:16,1200,22,3412,1,1,91,7,6216,61
16:22:18,1171,15,3406,1,1,98,0,5552,351
16:22:20,1181,21,3405,1,1,97,0,4536,83
16:22:22,1182,12,3404,1,1,96,2,4824,35
16:22:24,1171,8,3401,1,1,92,6,4128,4
16:22:26,1203,21,3399,1,1,97,2,5632,30
16:22:28,1221,23,3394,1,1,90,7,6400,200
16:22:30,1230,27,3389,1,1,84,15,5744,86
16:22:32,1241,17,3385,1,1,93,6,4944,156
16:22:34,1254,13,3381,1,1,85,13,4536,54
16:22:36,1226,25,3379,1,1,88,10,16232,179
16:22:38,1241,19,3408,1,1,85,14,3872,54
16:22:40,1221,31,3425,1,1,90,8,5864,87
16:22:42,1236,37,3420,1,1,87,11,5496,215
16:22:44,1298,20,3449,1,2,93,4,63616,315
16:22:46,1245,3,3449,1,1,98,0,4968,115
16:22:48,1285,34,3445,1,1,97,1,6888,76
16:22:50,1281,15,3445,1,1,98,0,6392,2341
16:22:52,1269,15,3445,1,1,90,9,3792,136
16:22:54,1269,25,3443,1,1,71,28,3216,460
16:22:56,1231,0,3443,0,0,71,28,1408,20
16:22:58,1255,8,3447,1,1,97,1,6224,28
16:23:00,1264,19,3448,1,1,77,21,5872,179
16:23:02,1276,32,3444,1,1,95,3,4608,83
16:23:04,1296,2,3442,1,1,88,10,6896,105
16:23:06,1299,22,3439,1,1,88,10,7624,75
16:23:08,1276,3,3436,1,1,94,5,5392,54
16:23:10,1303,30,3433,2,1,63,34,5312,590
16:23:12,1299,18,3429,1,1,80,18,6216,118
16:23:14,1280,8,3424,1,1,89,10,4424,91
16:23:16,1266,17,3425,0,0,17,82,72,1709
16:23:18,1243,1,3426,0,1,48,51,3744,1695
16:23:20,1196,0,3426,0,0,18,81,32,1411
16:23:22,1182,0,3427,1,1,42,57,1760,1196
16:23:24,1155,4,3429,0,1,36,63,2256,381
16:23:26,1097,0,3429,0,0,25,74,16,1100
16:23:28,1055,0,3432,1,1,31,68,828,750
16:23:30,1032,15,3434,1,1,38,60,2632,1674
16:23:32,1006,14,3434,0,1,13,86,424,1585
16:23:34,969,0,3434,0,0,12,87,112,1184
16:23:36,930,0,3434,0,0,12,87,0,0
16:23:38,901,11,3437,0,1,23,76,1864,837
16:23:40,865,16,3438,1,1,31,67,1448,3140
16:23:42,813,2,3438,1,1,15,84,0,1760
16:23:44,761,4,3439,0,1,38,61,1056,1010
16:23:46,760,13,3441,1,1,44,54,3784,984
16:23:48,692,2,3441,1,1,31,67,2392,424
16:23:50,675,5,3441,1,1,24,75,992,2590
16:23:52,642,8,3442,0,1,12,87,0,1448
16:23:54,612,10,3443,0,1,25,74,120,1509
16:23:56,624,12,3444,0,0,23,77,48,888
16:23:58,583,0,3444,0,0,12,87,0,1016
16:24:00,543,10,3445,1,1,43,56,2824,1142
16:24:02,499,8,3447,0,1,31,68,1920,1041
16:24:04,477,1,3447,0,1,23,76,1472,2152
16:24:06,412,0,3447,0,0,12,87,0,504
16:24:08,406,8,3449,1,1,50,48,3728,1127
16:24:10,350,7,3449,1,1,26,73,656,1638
16:24:12,315,2,3449,1,1,22,77,1296,2514
16:24:14,289,3,3450,0,1,18,81,0,2264
16:24:16,274,1,3451,0,1,38,61,1168,428
16:24:18,264,3,3452,1,1,34,65,1928,845
16:24:20,273,1,3452,0,1,23,76,1472,2542
16:24:22,264,2,3453,0,1,32,67,424,2348
16:24:24,256,5,3454,0,1,21,78,216,901
