Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
00:01:01,720,1,9170,0,0,68,31,880,16
00:01:03,729,2,9003,0,0,95,5,2488,16
00:01:05,732,1,9006,1,1,27,72,8440,1280
00:01:07,773,10,8384,1,1,94,4,6816,87
00:01:09,806,12,8363,1,1,57,41,5320,408
00:01:11,846,36,7918,1,1,83,15,7088,738
00:01:13,867,1,7915,0,1,90,9,3160,16
00:01:15,915,42,7727,1,2,61,37,8264,408
00:01:17,932,30,7721,1,1,86,13,2256,372
00:01:19,966,49,7598,1,1,77,21,10856,548
00:01:21,993,14,7586,1,1,99,0,4032,48
00:01:23,994,2,7582,1,1,98,0,5092,78
00:01:25,989,6,7585,1,0,90,9,1796,0
00:01:27,973,15,7513,1,0,54,46,2080,518
00:01:29,949,0,7528,0,1,89,10,2776,12
00:01:31,932,6,7532,1,0,54,45,616,48
00:01:33,977,19,7428,1,1,72,27,8952,554
00:01:35,946,7,7431,1,1,94,4,9576,8
00:01:37,968,7,7345,1,1,51,48,4840,371
00:01:39,999,9,7309,1,1,60,39,2936,577
00:01:41,986,32,7306,1,1,84,14,5752,244
00:01:43,1018,38,7251,1,1,72,25,8096,606
00:01:45,1048,3,7195,1,1,91,7,9856,327
00:01:47,1114,30,6997,1,1,84,15,6704,190
00:01:49,1120,34,6861,1,1,59,39,10184,991
00:01:51,1063,0,6861,0,0,80,20,2504,4
00:01:53,1064,3,6876,1,1,89,9,9096,491
00:01:55,1066,30,6831,0,1,57,42,1448,40
00:01:57,1050,0,6833,0,0,87,12,2792,8
00:01:59,1041,8,6817,1,1,97,2,3384,220
00:02:01,1005,0,6817,0,1,73,26,488,32
00:02:03,995,1,6810,1,1,96,3,4280,4
00:02:05,997,27,6824,0,0,77,23,1792,0
00:02:07,953,0,6826,0,0,72,27,3248,111
00:02:09,920,2,6814,1,1,74,25,7768,613
00:02:11,903,39,6769,1,1,64,35,11448,627
00:02:13,926,6,6662,1,1,97,0,7616,165
00:02:15,912,48,6658,1,1,57,42,3648,213
00:02:17,943,35,6502,1,2,71,26,12392,1256
00:02:19,951,33,6411,1,1,84,14,11568,272
00:02:21,924,0,6410,1,1,68,31,2192,558
00:02:23,981,39,6404,1,1,82,16,8352,718
00:02:25,1005,5,6400,1,1,76,22,6864,560
00:02:27,994,33,6351,0,0,53,46,2808,564
00:02:29,1028,29,6346,1,1,98,0,4048,145
00:02:31,1109,47,6321,2,2,94,3,9552,136
00:02:33,1108,18,6303,1,1,98,0,6112,394
00:02:35,1176,47,6279,1,2,93,5,8368,132
00:02:37,1207,29,6261,1,2,96,2,6464,122
00:02:39,1234,27,6243,1,1,95,3,7920,536
00:02:41,1262,32,6171,1,1,90,7,6560,206
00:02:43,1271,16,6149,1,1,94,4,6320,77
00:02:45,1303,24,6019,1,2,81,17,71640,481
00:02:47,1319,36,5528,1,2,97,0,11976,126
00:02:49,1348,18,5513,1,1,95,2,7312,334
00:02:51,1421,65,5496,1,2,85,12,8856,211
00:02:53,1454,27,5478,1,1,96,2,8128,97
00:02:55,1482,37,5465,1,2,87,10,8560,175
00:02:57,1532,27,5439,1,1,79,19,14704,697
00:02:59,1587,36,5111,1,2,97,0,10928,145
00:03:01,1642,40,5101,1,1,97,1,4944,150
00:03:03,1662,8,5094,1,1,99,0,3672,299
00:03:05,1707,42,5083,1,2,94,3,8776,166
00:03:07,1763,29,5073,1,1,89,9,6904,146
00:03:09,1781,18,5054,1,1,46,53,6528,824
00:03:11,1788,39,4908,1,1,80,18,2944,288
00:03:13,1754,18,4909,1,1,55,43,5440,548
00:03:15,1709,2,4911,0,0,99,1,1504,32
00:03:17,1675,1,4896,1,1,70,28,4056,378
00:03:19,1687,26,4896,1,2,82,15,7864,405
00:03:21,1712,9,4809,1,1,55,42,4552,799
00:03:23,1703,33,4769,1,1,88,10,8152,265
00:03:25,1712,39,4712,0,1,83,16,2120,20
00:03:27,1709,1,4698,1,1,95,3,9712,185
00:03:29,1698,3,4690,1,1,61,37,5944,809
00:03:31,1647,14,4684,1,1,74,24,7080,548
00:03:33,1671,34,4665,2,1,74,23,8144,368
00:03:35,1652,29,4660,1,1,92,6,9024,122
00:03:37,1648,15,4651,1,2,95,3,9112,132
00:03:39,1641,55,4610,1,1,68,30,5144,428
00:03:41,1596,15,4546,1,1,72,26,7856,392
00:03:43,1577,31,4537,1,1,41,58,3544,892
00:03:45,1548,38,4540,0,0,75,24,488,310
00:03:47,1528,39,4505,1,1,63,35,13552,562
00:03:49,1526,32,4483,1,1,57,42,11600,440
00:03:51,1489,1,4445,1,1,81,17,7648,366
00:03:53,1497,31,4373,1,2,75,22,10880,543
00:03:55,1493,23,4369,1,1,73,25,4312,116
00:03:57,1447,1,4369,0,0,87,12,2088,20
00:03:59,1391,13,4374,1,1,60,39,8800,540
00:04:01,1371,5,4367,1,1,77,21,10864,326
00:04:03,1381,13,4358,1,1,93,5,8448,207
00:04:05,1339,30,4337,0,0,27,73,568,445
00:04:07,1311,30,4340,1,1,78,20,6632,271
00:04:09,1342,38,4338,1,1,77,21,6728,551
00:04:11,1358,29,4306,1,1,77,21,5576,293
00:04:13,1379,36,4304,1,1,65,33,7320,451
00:04:15,1408,5,4303,1,1,73,25,7560,316
00:04:17,1464,33,4294,1,1,96,1,9696,96
00:04:19,1460,26,4285,1,1,98,0,7952,96
00:04:21,1448,12,4286,1,1,99,0,3312,302
00:04:23,1443,34,4290,2,1,97,0,9256,123
00:04:25,1466,32,4288,1,1,94,4,6848,87
00:04:27,1527,36,4277,1,2,97,0,7600,130
00:04:29,1569,47,4261,1,2,88,9,9168,108
00:04:31,1612,41,4246,2,2,84,13,8904,224
00:04:33,1607,23,4237,1,2,82,15,51584,736
00:04:35,1581,8,4231,1,1,86,12,2944,14
00:04:37,1623,34,4147,1,2,93,4,9408,183
00:04:39,1648,26,4131,1,2,92,5,10784,326
00:04:41,1691,34,4111,4,1,93,1,7472,94
00:04:43,1696,13,4109,1,1,96,3,5304,222
00:04:45,1728,45,4101,2,1,95,2,6864,156
00:04:47,1736,35,4089,1,2,87,11,7912,106
00:04:49,1754,43,4046,1,1,94,4,8184,360
00:04:51,1779,38,4039,1,1,98,0,6624,76
00:04:53,1746,17,4036,1,1,82,15,7752,66
00:04:55,1770,41,4000,1,1,87,12,5568,231
00:04:57,1825,44,3991,1,1,84,14,8216,590
00:04:59,1863,33,3982,1,1,96,1,7064,162
00:05:01,1833,0,3981,1,1,50,48,1792,701
00:05:03,1815,10,3982,1,1,40,58,18776,814
00:05:05,1823,19,3955,1,1,44,54,5504,567
00:05:07,1844,22,3939,1,1,68,30,5592,720
00:05:09,1818,39,3934,1,1,47,51,8632,872
00:05:11,1816,34,3913,1,1,67,32,5904,16
00:05:13,1808,32,3898,1,1,43,55,7912,703
00:05:15,1812,10,3894,1,1,80,18,5888,607
00:05:17,1784,30,3882,1,1,64,34,6896,886
00:05:19,1796,47,3878,1,1,84,14,7792,186
00:05:21,1807,8,3876,1,1,97,1,4968,80
00:05:23,1757,2,3876,1,1,92,6,3728,90
00:05:25,1717,3,3879,1,1,46,53,1216,824
00:05:27,1664,38,3885,0,1,27,72,1960,1355
00:05:29,1640,33,3879,1,2,84,13,7760,28
00:05:31,1602,38,3859,1,1,53,46,3888,1726
00:05:33,1571,3,3859,1,1,79,19,8392,736
00:05:35,1601,32,3845,1,1,58,40,4080,873
00:05:37,1532,25,3842,1,1,64,34,6152,711
00:05:39,1455,3,3842,0,0,26,74,248,466
00:05:41,1442,8,3842,1,1,78,19,7248,684
00:05:43,1468,33,3842,1,1,61,37,4280,88
00:05:45,1434,7,3828,1,1,80,18,5056,2154
00:05:47,1384,19,3831,0,0,23,77,48,624
00:05:49,1349,19,3834,1,1,92,6,6080,57
00:05:51,1329,7,3835,1,1,72,26,5504,63
00:05:53,1302,2,3835,1,0,86,13,2184,56
00:05:55,1223,0,3835,0,0,16,83,0,756
00:05:57,1170,0,3838,0,1,32,67,536,488
00:05:59,1123,0,3847,0,0,27,73,80,792
00:06:01,1132,0,3852,0,0,12,87,0,594
00:06:03,1102,7,3861,0,0,25,75,48,624
00:06:05,1075,0,3863,0,0,25,74,88,520
00:06:07,1022,7,3867,0,0,20,79,1408,516
00:06:09,994,17,3877,0,0,47,52,4496,725
00:06:11,946,13,3886,0,0,20,79,912,510
00:06:13,930,19,3891,0,0,25,75,1008,732
00:06:15,890,0,3891,0,0,15,85,0,480
00:06:17,830,0,3891,0,0,21,78,0,424
00:06:19,769,20,3902,1,1,40,59,3512,597
00:06:21,738,1,3903,0,0,26,73,56,588
00:06:23,732,0,3903,0,0,19,81,64,672
00:06:25,724,14,3914,0,0,12,87,0,572
00:06:27,699,7,3921,0,0,24,75,512,578
00:06:29,660,20,3929,1,1,26,73,2224,591
00:06:31,643,25,3933,1,1,55,43,4880,499
00:06:33,627,16,3933,1,1,41,58,3936,1724
00:06:35,559,0,3933,0,0,12,87,0,504
00:06:37,529,0,3933,0,0,20,80,0,660
00:06:39,529,3,3934,0,0,25,75,0,1189
00:06:41,484,0,3950,1,1,38,61,3224,520
00:06:43,424,1,3950,0,0,33,67,552,20
00:06:45,407,19,3968,1,1,61,38,2128,10
00:06:47,412,23,3972,1,1,50,49,3456,1817
00:06:49,365,0,3972,0,0,17,82,0,580
00:06:51,323,0,3972,0,0,25,74,0,996
00:06:53,314,5,3972,0,0,18,82,96,544
00:06:55,332,18,3987,0,1,41,58,2888,965
00:06:57,324,0,3988,0,0,15,85,1048,1040
00:06:59,347,28,3995,1,1,68,30,7208,91
00:07:01,430,46,3978,1,2,84,13,9720,174
00:07:03,443,10,3977,1,1,52,47,2304,75
00:07:05,478,9,3975,0,1,96,3,3600,69
00:07:07,504,18,3973,1,1,96,3,2696,76
00:07:09,515,7,3971,1,1,97,2,3096,52
00:07:11,529,13,3971,0,0,85,14,1392,511
00:07:13,570,35,3961,1,1,67,31,5160,82
00:07:15,635,19,3953,1,1,72,27,3800,74
00:07:17,662,15,3951,1,1,77,22,2528,133
00:07:19,674,16,3947,1,1,80,19,3512,54
00:07:21,695,12,3944,1,1,66,33,2936,51
00:07:23,726,21,3941,1,1,79,20,2640,80
00:07:25,737,13,3938,1,1,61,38,3776,39
00:07:27,750,17,3935,1,1,54,44,2200,26
00:07:29,762,13,3932,1,1,60,39,3704,137
00:07:31,758,8,3929,1,1,67,32,3816,78
00:07:33,772,13,3925,1,1,62,37,5376,67
00:07:35,797,6,3922,1,1,70,29,3920,61
00:07:38,824,13,3917,1,1,51,48,3560,94
00:07:40,838,9,3915,1,1,69,30,2344,76
00:07:42,849,21,3912,1,1,52,47,3032,929
00:07:44,871,9,3908,0,1,48,52,2616,55
00:07:46,864,2,3907,1,0,30,69,1096,702
00:07:48,847,3,3906,0,0,21,78,1184,500
00:07:50,850,1,3906,0,1,21,79,776,1116
00:07:52,854,2,3905,1,1,24,75,760,2515
00:07:54,850,0,3905,0,0,32,67,0,1243
00:07:56,834,1,3905,0,1,24,75,648,1230
00:07:58,833,2,3905,0,0,22,77,984,1110
00:08:00,791,3,3904,0,0,20,79,352,938
00:08:02,697,2,3904,0,0,30,69,352,654
00:08:04,679,0,3904,0,0,22,78,8,567
00:08:06,636,1,3904,0,0,18,81,616,1295
00:08:08,608,2,3903,0,0,19,80,1280,984
00:08:10,584,2,3902,0,1,23,77,496,1073
00:08:12,561,1,3902,1,0,15,84,432,1857
00:08:14,501,0,3902,0,0,15,84,0,480
00:08:16,440,1,3901,0,0,16,84,440,1585
00:08:18,414,0,3901,0,1,20,79,264,1284
00:08:20,382,0,3901,0,0,25,75,0,816
00:08:22,362,3,3900,0,1,17,82,448,487
00:08:24,333,0,3900,0,0,23,77,0,549
00:08:26,311,2,3899,0,0,22,78,56,580
00:08:28,288,1,3899,0,0,25,75,552,757
00:08:30,256,0,3899,0,0,24,75,48,612
00:08:32,235,0,3899,0,1,13,87,16,1104
00:08:34,205,0,3899,0,0,14,85,64,1144
00:08:36,180,0,3899,0,1,14,85,0,940
00:08:38,153,0,3899,0,0,19,81,32,1032
00:08:40,136,0,3899,0,0,12,88,0,360
00:08:42,102,0,3899,1,1,14,85,96,1568
00:08:44,77,0,3899,0,0,12,87,0,456
00:08:46,65,0,3899,0,0,12,87,0,1088
00:08:48,57,0,3899,0,0,17,83,96,608
00:08:50,54,0,3899,0,1,12,87,0,1080
00:08:52,50,0,3899,0,0,14,85,48,1664
00:08:54,49,0,3899,0,0,12,87,0,500
00:08:56,47,0,3899,0,1,12,87,0,1128
00:08:58,45,0,3899,0,0,15,85,96,1052
00:09:00,39,0,3899,0,0,12,87,0,1068
00:09:02,36,0,3899,0,0,14,86,16,1124
00:09:04,34,0,3899,0,0,12,87,48,544
00:09:06,31,0,3899,0,0,13,87,0,1404
00:09:08,26,0,3899,0,0,12,88,0,1064
00:09:10,22,0,3899,0,0,12,87,0,976
00:09:12,18,0,3899,0,0,12,87,16,1220
00:09:14,18,0,3899,0,0,12,87,0,616
00:09:16,14,0,3899,0,0,12,87,0,944
00:09:18,13,0,3899,0,0,14,85,80,1652
00:09:20,13,0,3899,0,0,12,87,0,1096
00:09:22,60,52,6616,1,2,89,9,33048,25
00:09:24,113,32,6611,1,1,98,0,5408,94
00:09:26,131,7,6611,1,0,99,0,1472,0
00:09:28,148,19,6613,1,1,98,0,5016,125
00:09:30,176,8,6617,1,1,98,0,3432,22
00:09:32,183,1,6617,0,1,85,14,1112,0
00:09:34,184,0,6617,0,0,16,84,16,608
00:09:36,185,1,6618,0,0,15,85,0,1131
00:09:38,235,16,6651,1,1,27,71,2968,1152
00:09:40,245,10,6651,1,1,68,30,6344,532
00:09:42,263,0,6651,1,1,29,70,1312,480
00:09:44,287,14,6654,0,1,12,87,1016,1001
00:09:46,295,0,6655,0,0,25,75,0,524
00:09:48,308,0,6658,0,0,12,87,0,300
00:09:50,308,0,6658,0,0,12,88,0,272
00:09:52,351,23,6671,1,1,61,37,7968,301
00:09:54,389,1,6672,1,2,60,37,21496,563
00:09:56,422,1,6643,1,1,58,40,3617,775
00:09:58,517,35,6619,2,2,92,5,11624,109
00:10:00,547,15,6619,1,1,99,0,3424,38
00:10:02,578,13,6619,1,1,99,0,3472,55
00:10:04,608,10,6620,1,1,99,0,4264,56
00:10:06,629,10,6621,0,1,99,0,1784,24
00:10:08,668,12,6625,1,1,99,0,3776,53
00:10:10,696,14,6631,1,0,99,0,2840,63
00:10:12,735,23,6638,1,1,99,0,4104,52
00:10:14,762,16,6639,1,1,94,5,3872,56
00:10:16,797,22,6640,1,1,98,0,2608,41
00:10:18,821,6,6642,0,1,90,9,4016,61
00:10:20,854,20,6641,1,1,98,0,3480,68
00:10:22,874,9,6644,1,0,99,0,2128,63
00:10:24,836,12,6645,1,1,99,0,3264,68
00:10:26,832,22,6645,1,1,98,0,4128,162
00:10:28,853,14,6644,1,1,99,0,2960,37
00:10:30,852,23,6645,1,1,97,1,3792,83
00:10:32,871,22,6644,1,1,97,1,3112,57
00:10:34,888,6,6643,0,1,94,5,3328,19
00:10:36,929,24,6642,1,1,95,3,4344,66
00:10:38,918,11,6641,1,1,99,0,2720,37
00:10:40,947,28,6634,1,1,90,8,5808,180
00:10:42,1003,27,6657,1,2,86,11,25104,160
00:10:44,1020,21,6654,1,1,98,1,3016,38
00:10:46,1052,17,6652,1,1,87,12,3784,181
00:10:48,1066,14,6652,1,1,96,3,26144,117
00:10:50,1122,44,6670,1,1,88,10,4584,115
00:10:52,1161,41,6661,1,2,88,9,9608,119
00:10:54,1181,32,6631,1,1,74,24,29912,434
00:10:56,1220,20,6611,1,1,95,3,6168,224
00:10:58,1208,36,6605,1,1,97,1,6512,119
00:11:00,1227,18,6600,1,1,91,7,6872,75
00:11:02,1224,3,6591,1,1,65,33,38064,664
00:11:04,1255,42,6471,1,1,53,46,3568,710
00:11:06,1267,4,6470,1,1,83,16,9760,112
00:11:08,1287,23,6417,1,1,64,34,11304,646
00:11:10,1300,40,6393,1,1,46,52,2952,703
00:11:12,1323,27,6392,1,1,64,35,4328,639
00:11:14,1363,39,6386,1,1,85,13,6688,419
00:11:16,1355,13,6386,1,1,85,13,4824,312
00:11:18,1401,32,6309,1,1,57,41,6408,591
00:11:20,1402,32,6292,1,1,62,35,6552,425
00:11:22,1433,19,6268,1,1,33,66,2264,665
00:11:24,1472,41,6266,1,2,85,12,9648,715
00:11:26,1465,25,6265,1,1,66,32,4992,402
00:11:28,1500,23,6248,1,1,47,50,6016,586
00:11:30,1468,2,6248,1,1,83,15,4088,68
00:11:32,1551,55,6213,2,2,85,11,9744,278
00:11:34,1593,29,6208,1,1,98,0,6360,125
00:11:36,1582,18,6208,1,0,99,0,2776,21
00:11:38,1599,13,6200,1,1,80,19,2896,305
00:11:40,1561,5,6200,1,1,73,25,25656,448
00:11:42,1530,32,6136,0,0,45,54,1112,428
00:11:44,1524,35,6138,1,1,54,45,2656,366
00:11:46,1552,28,6135,1,1,74,24,8120,490
00:11:48,1563,1,6124,1,1,76,22,4848,497
00:11:50,1542,34,6126,1,1,57,42,4120,552
00:11:52,1548,49,6118,1,1,63,35,8224,666
00:11:54,1522,4,6117,1,1,87,11,6760,633
00:11:56,1518,33,6109,1,1,57,41,6384,1368
00:11:58,1478,5,6094,1,1,64,34,9616,1392
00:12:00,1494,39,6079,1,1,86,11,7952,104
00:12:02,1535,57,6067,1,1,60,38,7616,503
00:12:04,1561,48,6054,1,1,97,0,9560,138
00:12:06,1570,24,6052,1,1,98,0,3360,215
00:12:08,1593,34,6047,1,1,92,5,8384,135
00:12:10,1608,33,6041,1,1,89,10,4992,192
00:12:12,1626,44,6025,1,2,70,27,11976,236
00:12:14,1623,42,6019,1,1,94,4,5424,107
00:12:16,1683,46,5893,1,2,80,17,55728,275
00:12:18,1695,37,5888,1,2,94,3,8848,136
00:12:20,1748,52,5882,1,1,93,5,5864,49
00:12:22,1782,40,5871,1,2,82,15,24160,552
00:12:24,1779,56,5819,1,2,85,12,9368,191
00:12:26,1842,44,5761,1,2,94,3,8440,123
00:12:28,1872,47,5754,2,2,95,2,10352,251
00:12:30,1930,39,5751,1,1,98,0,10552,295
00:12:32,1885,30,5748,2,2,87,9,8272,150
00:12:34,1918,37,5742,2,1,96,1,9336,85
00:12:36,1971,28,5722,1,1,70,28,13824,309
00:12:38,2014,61,5628,1,2,82,15,5960,672
00:12:40,2053,52,5621,1,1,64,34,6520,546
00:12:42,2082,56,5610,1,2,76,21,10376,790
00:12:44,2082,35,5610,1,1,79,19,8888,307
00:12:46,2073,29,5592,2,1,90,7,8384,463
00:12:48,2100,65,5563,1,1,61,37,10928,214
00:12:50,2127,35,5520,1,1,81,17,1816,0
00:12:52,2061,19,5521,1,0,59,40,1904,4
00:12:54,2073,31,5494,0,1,71,28,2248,444
00:12:56,2051,40,5483,1,1,60,38,4848,1036
00:12:58,2042,2,5482,1,1,74,25,1904,40
00:13:00,2043,35,5479,1,1,66,33,7000,719
00:13:02,2000,25,5474,0,1,57,42,3752,567
00:13:04,1945,28,5466,1,1,87,11,6216,410
00:13:06,1944,12,5461,1,1,81,17,9072,264
00:13:08,1900,3,5452,1,1,87,11,3600,216
00:13:10,1907,29,5454,1,1,82,16,7560,333
00:13:12,1879,43,5442,1,1,58,40,9128,863
00:13:14,1869,28,5431,1,1,58,41,13464,462
00:13:16,1821,31,5402,1,1,73,26,2568,164
00:13:18,1773,31,5403,1,1,83,16,2016,88
00:13:20,1733,17,5392,1,1,73,25,15448,316
00:13:22,1709,43,5369,1,1,87,11,6040,392
00:13:24,1687,25,5358,1,1,80,18,9192,259
00:13:26,1615,15,5348,1,1,68,31,4072,187
00:13:28,1564,37,5345,1,1,88,10,3336,68
00:13:30,1532,10,5344,1,1,97,2,5096,254
00:13:32,1500,14,5346,1,1,68,30,9800,237
00:13:34,1501,52,5300,1,2,68,30,14320,480
00:13:36,1472,36,5299,1,1,71,27,6960,672
00:13:38,1476,56,5275,1,1,86,12,8688,357
00:13:40,1490,20,5271,1,1,95,2,7920,94
00:13:42,1479,43,5269,1,1,98,0,6440,198
00:13:44,1508,28,5268,1,1,97,1,8800,104
00:13:46,1557,52,5262,2,2,79,17,10984,148
00:13:48,1549,44,5259,1,1,86,13,3208,257
00:13:50,1565,30,5255,1,2,84,13,10136,144
00:13:52,1624,43,5249,1,1,76,22,8064,297
00:13:54,1655,43,5189,1,2,83,14,49568,332
00:13:56,1686,61,5186,1,2,94,3,8448,183
00:13:58,1724,33,5183,1,1,97,0,8464,148
00:14:00,1718,17,5180,1,1,98,0,5608,78
00:14:02,1731,27,5180,1,1,69,29,3408,256
00:14:04,1764,23,5178,2,1,69,28,8080,117
00:14:06,1745,1,5177,1,1,53,45,4872,28
00:14:08,1738,31,5178,1,1,38,61,3704,610
00:14:10,1703,2,5178,4,1,43,52,2656,580
00:14:12,1671,7,5179,1,1,52,47,3856,591
00:14:14,1675,25,5178,1,1,56,43,3232,60
00:14:16,1675,35,5177,1,1,67,31,5856,882
00:14:18,1711,31,5173,1,2,66,31,7332,102
00:14:20,1715,11,5169,1,1,91,7,5224,120
00:14:22,1683,26,5169,1,1,70,29,3056,1825
00:14:24,1652,8,5168,0,1,41,58,2096,563
00:14:26,1632,6,5168,0,0,17,83,208,1092
00:14:28,1600,1,5169,0,0,51,49,408,544
00:14:30,1570,0,5169,0,0,12,87,0,564
00:14:32,1537,0,5170,0,0,20,79,0,664
00:14:34,1446,0,5171,0,0,13,86,0,528
00:14:36,1401,0,5173,0,0,20,79,0,564
00:14:38,1313,0,5173,0,0,25,75,0,424
00:14:40,1252,7,5175,1,1,20,79,1704,1426
00:14:42,1200,4,5177,0,1,17,82,200,1114
00:14:44,1142,3,5177,0,1,22,78,1144,917
00:14:46,1047,2,5178,0,0,25,74,0,473
00:14:48,990,0,5178,0,0,18,82,0,476
00:14:50,914,2,5179,0,0,31,68,64,400
00:14:52,838,3,5179,0,0,23,76,48,956
00:14:54,773,9,5184,0,1,39,60,1352,605
00:14:56,698,2,5183,0,0,17,82,448,1230
00:14:58,633,2,5184,0,0,18,81,208,1508
00:15:00,574,0,5184,0,0,15,85,0,556
00:15:02,546,11,5186,0,1,27,72,560,1629
00:15:04,491,10,5187,0,1,21,78,1104,1140
00:15:06,469,0,5187,0,0,12,87,0,1500
00:15:08,439,0,5187,0,1,17,82,32,524
00:15:10,416,0,5188,0,0,12,87,0,456
00:15:12,407,11,5190,0,0,13,87,0,2086
00:15:14,351,0,5190,0,0,12,87,0,660
00:15:16,312,0,5190,0,0,12,87,0,1104
00:15:18,249,6,5191,1,0,22,77,704,421
00:15:20,199,1,5191,0,0,12,87,0,584
00:15:22,179,9,5194,0,1,23,76,800,525
00:15:24,160,0,5194,0,0,14,85,64,1140
00:15:26,154,0,5194,0,1,12,87,0,1696
00:15:28,152,0,5195,0,1,37,62,0,856
00:15:30,164,0,5306,1,1,17,82,256,492
00:15:32,164,0,5306,0,1,20,79,752,912
00:15:34,170,3,5308,0,1,23,76,1200,610
00:15:36,166,5,5308,1,1,26,73,824,1830
00:15:38,179,0,5309,0,0,27,73,936,728
00:15:40,170,0,5309,0,0,12,87,0,520
00:15:42,161,0,5309,0,0,19,81,256,1111
00:15:44,168,3,5311,0,0,12,87,0,552
00:15:46,160,4,5313,0,0,21,79,376,544
00:15:48,165,3,5313,0,0,32,68,1296,16
00:15:50,166,3,5314,1,0,16,83,432,981
00:15:52,161,0,5314,1,1,57,42,64072,648
00:15:54,155,4,5315,0,1,19,80,456,1092
00:15:56,194,5,5900,1,1,30,69,1872,529
00:15:58,191,0,5900,0,0,12,87,0,524
00:16:00,214,1,5902,0,1,59,40,1128,4
00:16:02,204,1,5902,0,0,13,87,16,1107
00:16:04,224,0,5908,0,0,16,84,176,1272
00:16:06,226,0,5909,0,0,12,87,64,532
00:16:08,225,0,5909,0,0,12,87,0,952
00:16:10,253,6,5919,1,1,48,50,4160,0
00:16:12,246,1,5924,1,0,23,76,824,492
00:16:14,273,0,5930,1,1,59,39,5064,534
00:16:16,321,20,5947,1,1,38,60,11248,462
00:16:18,357,32,5947,1,1,51,48,7544,504
00:16:20,365,0,5947,1,1,73,25,3560,0
00:16:22,391,34,5946,1,1,17,82,2888,589
00:16:24,471,47,5939,1,2,72,25,5976,411
