Time,Users,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo,insertime
17:49:44,[500/500],29031,286,591,5,6,16,73,0,5691,0:00:51.266
17:49:46,[500/500],32637,2352,572,44,42,1,13,96,9569,0:00:51.266
17:49:48,[500/500],35824,834,554,24,23,13,40,0,7669,0:00:51.266
17:49:50,[500/500],35271,25,556,2,2,25,71,16,4822,0:00:51.266
17:49:52,[500/500],35007,69,566,5,7,13,75,64,4943,0:00:51.266
17:49:54,[500/500],35153,256,575,1,3,18,78,0,8562,0:00:51.266
17:49:56,[500/500],35000,72,577,1,2,18,79,0,6725,0:00:51.266
17:49:58,[500/500],35187,321,589,7,8,14,71,0,6946,0:00:51.266
17:50:00,[500/500],35007,404,593,8,9,18,64,193,8619,0:00:51.266
17:50:02,[500/500],35565,359,595,8,9,19,65,0,7909,0:00:51.266
17:50:04,[500/500],33037,504,597,11,16,18,55,0,8562,0:00:51.266
17:50:06,[500/500],32752,367,598,11,13,21,56,0,7723,0:00:51.266
17:50:08,[500/500],33609,398,598,9,14,14,63,0,7207,0:00:51.266
17:50:10,[500/500],33267,139,600,2,3,22,72,0,2049,0:00:51.266
17:50:12,[500/500],37014,2449,587,46,41,1,12,0,8028,0:00:51.266
17:50:14,[500/500],37835,293,582,9,8,29,54,64,3241,0:00:51.266
17:50:16,[500/500],35363,761,582,12,15,14,58,0,8895,0:00:51.266
17:50:18,[500/500],36472,1726,576,32,32,5,32,0,5374,0:00:51.266
17:50:20,[500/500],38496,674,567,24,20,11,44,0,10011,0:00:51.266
17:50:22,[500/500],38333,344,577,7,7,21,65,0,3866,0:00:51.266
17:50:24,[500/500],41131,1684,566,33,31,7,28,192,8980,0:00:51.266
17:50:26,[500/500],41089,29,567,7,9,17,67,0,13728,0:00:51.266
17:50:28,[500/500],40999,228,573,6,8,26,60,0,4417,0:00:51.266
17:50:30,[500/500],41374,848,579,2,2,14,83,0,5020,0:00:51.266
17:50:32,[500/500],45087,2068,559,45,41,1,12,0,7574,0:00:51.266
17:50:34,[500/500],45475,503,562,5,6,22,67,0,3108,0:00:51.266
17:50:36,[500/500],45918,825,564,9,11,18,62,0,8650,0:00:51.266
17:50:38,[500/500],43458,1450,560,10,13,16,61,0,8534,0:00:51.266
17:50:40,[500/500],47530,2468,543,41,37,2,19,0,6724,0:00:51.266
17:50:42,[500/500],48273,274,538,25,24,12,39,0,13589,0:00:51.266
17:50:44,[500/500],47798,370,542,1,1,26,72,64,6992,0:00:51.266
17:50:46,[500/500],44539,317,547,7,10,16,67,0,10838,0:00:51.266
17:50:48,[500/500],41791,138,551,5,8,19,67,96,5729,0:00:51.266
17:50:50,[500/500],42154,423,556,4,7,22,67,32,8820,0:00:51.266
17:50:52,[500/500],43384,666,556,18,20,21,41,0,13317,0:00:51.266
17:50:54,[500/500],44061,616,558,9,10,19,61,0,6181,0:00:51.266
17:50:56,[500/500],46913,1909,550,22,22,12,44,128,8573,0:00:51.266
17:50:58,[500/500],50741,2116,534,47,42,1,10,96,7512,0:00:51.266
17:51:00,[500/500],50755,324,536,9,11,17,63,0,12793,0:00:51.266
17:51:02,[500/500],50714,570,538,11,13,22,55,96,9249,0:00:51.266
17:51:04,[500/500],50116,404,541,1,2,21,75,0,4547,0:00:51.266
17:51:06,[500/500],51813,2522,536,8,9,17,66,144,2376,0:00:51.266
17:51:08,[500/500],54072,1164,526,46,40,1,13,0,6292,0:00:51.266
17:51:10,[500/500],54438,277,528,6,7,15,73,0,8051,0:00:51.266
17:51:12,[500/500],51529,1348,530,11,11,16,63,97,13402,0:00:51.266
17:51:14,[500/500],52393,461,524,37,32,6,25,0,12127,0:00:51.266
17:51:16,[500/500],52276,323,524,15,18,16,51,96,18451,0:00:51.266
17:51:18,[500/500],50478,369,528,6,8,15,71,0,11646,0:00:51.266
17:51:20,[500/500],51406,2644,521,20,21,9,49,144,3934,0:00:51.266
17:51:22,[500/500],53969,1056,513,37,32,5,25,0,11124,0:00:51.266
17:51:24,[500/500],55251,2630,502,41,37,2,19,0,6174,0:00:51.266
17:51:26,[500/500],56292,932,501,11,13,16,60,0,13058,0:00:51.266
17:51:28,[500/500],56311,286,503,8,9,15,68,16,8458,0:00:51.266
17:51:30,[500/500],55787,402,507,2,3,13,82,0,5103,0:00:51.266
17:51:32,[500/500],52328,520,509,9,14,19,59,64,12282,0:00:51.266
17:51:34,[500/500],52891,928,510,7,9,20,64,0,7419,0:00:51.266
17:51:36,[500/500],56728,2557,498,46,41,1,12,193,6965,0:00:51.266
17:51:38,[500/500],59131,2543,489,47,37,2,15,0,5570,0:00:51.266
17:51:40,[500/500],57649,1139,481,39,36,3,23,0,5563,0:00:51.266
17:51:42,[500/500],56317,55,482,2,2,21,75,0,3225,0:00:51.266
17:51:44,[500/500],56321,48,486,5,7,17,71,0,8661,0:00:51.266
17:51:46,[500/500],56234,215,491,6,8,22,65,160,6208,0:00:51.266
17:51:48,[500/500],56529,401,495,6,9,13,72,0,6951,0:00:51.266
17:51:50,[500/500],57305,460,495,19,22,15,44,0,8701,0:00:51.266
17:51:52,[500/500],56370,342,497,6,9,17,69,0,9001,0:00:51.266
17:51:54,[500/500],56074,642,500,5,7,15,73,0,4677,0:00:51.266
17:51:56,[500/500],57978,2551,489,48,42,1,9,64,6997,0:00:51.266
17:51:58,[500/500],54853,293,487,11,12,15,62,0,14738,0:00:51.266
17:52:00,[500/500],55002,767,491,4,4,25,67,64,6688,0:00:51.266
17:52:02,[500/500],54710,255,492,6,7,21,67,0,5307,0:00:51.266
17:52:04,[500/500],54808,376,494,3,4,23,69,0,5983,0:00:51.266
17:52:06,[500/500],52987,540,497,7,10,15,68,0,10202,0:00:51.266
17:52:08,[500/500],53022,1214,491,42,35,2,21,193,5176,0:00:51.266
17:52:10,[500/500],54383,670,490,15,13,17,55,0,10115,0:00:51.266
17:52:12,[500/500],55141,1056,488,22,24,12,42,0,17504,0:00:51.266
17:52:14,[500/500],56851,2066,480,42,37,2,18,0,5717,0:00:51.266
17:52:16,[500/500],58161,318,476,28,27,10,35,0,13546,0:00:51.266
17:52:18,[500/500],57847,418,479,0,1,15,83,0,4751,0:00:51.266
17:52:20,[500/500],55223,385,482,8,11,18,63,96,7991,0:00:51.266
17:52:22,[500/500],52831,463,483,10,13,18,59,0,9797,0:00:51.266
17:52:24,[500/500],52332,2449,478,38,33,4,26,144,5567,0:00:51.266
17:52:26,[500/500],53872,652,474,37,33,6,24,0,11896,0:00:51.266
17:52:28,[500/500],55154,1146,473,16,18,12,53,64,16707,0:00:51.266
17:52:30,[500/500],56579,663,472,6,6,16,72,0,7470,0:00:51.266
17:52:32,[500/500],56211,336,474,1,2,17,79,0,3167,0:00:51.266
17:52:34,[500/500],55710,321,475,1,3,22,73,96,12838,0:00:51.266
17:52:36,[500/500],55074,2563,470,48,41,1,10,0,6972,0:00:51.266
17:52:38,[500/500],52598,728,468,13,14,17,56,64,8378,0:00:51.266
17:52:40,[500/500],51746,1663,467,10,11,19,61,0,11097,0:00:51.266
17:52:42,[500/500],53432,1214,465,22,23,14,41,0,17457,0:00:51.266
17:52:44,[500/500],55154,372,463,27,24,10,39,96,6237,0:00:51.266
17:52:46,[500/500],55461,536,465,5,6,15,74,0,4300,0:00:51.266
17:52:48,[500/500],55824,324,465,10,13,18,59,64,9667,0:00:51.266
17:52:50,[500/500],56894,2165,464,22,21,12,46,144,3119,0:00:51.266
17:52:52,[500/500],61130,2643,456,45,39,1,14,193,6718,0:00:51.266
17:52:54,[500/500],62534,1124,455,14,13,18,54,0,9214,0:00:51.266
17:52:56,[500/500],61444,1337,448,45,41,1,12,0,9646,0:00:51.266
17:52:58,[500/500],60929,371,450,6,8,16,70,48,10126,0:00:51.266
17:53:00,[500/500],60908,385,451,6,9,17,68,96,9841,0:00:51.266
17:53:02,[500/500],61411,603,453,12,14,18,56,0,9952,0:00:51.266
17:53:04,[500/500],65201,2373,447,41,35,3,22,64,5551,0:00:51.266
17:53:06,[500/500],66275,586,445,13,13,16,58,0,12870,0:00:51.266
17:53:08,[500/500],64689,730,444,26,20,12,42,424,7540,0:00:51.266
17:53:10,[500/500],63920,361,445,8,8,15,69,0,6413,0:00:51.266
17:53:12,[500/500],62268,150,446,7,8,26,59,112,12259,0:00:51.266
17:53:14,[500/500],59810,711,447,16,14,21,49,64,7484,0:00:51.266
17:53:16,[500/500],59132,1481,447,17,18,16,49,96,5738,0:00:51.266
17:53:18,[500/500],59261,226,448,1,2,14,83,0,2944,0:00:51.266
17:53:20,[500/500],59982,1144,450,9,13,16,62,96,9231,0:00:51.266
17:53:22,[500/500],63747,2074,443,47,41,1,11,4,6848,0:00:51.266
17:53:24,[500/500],60425,381,444,13,14,13,61,0,6441,0:00:51.266
17:53:26,[500/500],60557,1731,442,27,27,10,36,0,14147,0:00:51.266
17:53:28,[500/500],63416,2410,436,43,39,2,17,160,6432,0:00:51.266
17:53:30,[500/500],63492,321,434,7,9,16,68,0,13882,0:00:51.266
17:53:32,[500/500],63331,352,436,8,12,16,64,0,13064,0:00:51.266
17:53:34,[500/500],63237,199,437,1,1,20,77,0,4213,0:00:51.266
17:53:36,[500/500],59666,459,440,7,12,15,67,0,13829,0:00:51.266
17:53:38,[500/500],61660,2603,436,48,41,1,10,64,7029,0:00:51.266
17:53:40,[500/500],62144,615,433,19,17,14,51,16,11460,0:00:51.266
17:53:42,[500/500],61138,948,434,10,11,18,61,97,12731,0:00:51.266
17:53:44,[500/500],61390,367,432,15,15,17,52,0,9991,0:00:51.266
17:53:46,[500/500],62292,1354,433,15,17,10,58,0,15019,0:00:51.266
17:53:48,[500/500],64191,341,430,25,23,11,41,128,14875,0:00:51.266
17:53:50,[500/500],62056,380,431,4,6,22,67,0,8673,0:00:51.266
17:53:52,[500/500],60445,2527,430,38,35,4,24,96,6542,0:00:51.266
17:53:54,[500/500],60494,1354,428,24,23,12,41,0,5567,0:00:51.266
17:53:56,[500/500],57445,757,429,10,12,20,58,176,14139,0:00:51.266
17:53:58,[500/500],59155,1417,428,33,30,7,30,0,12330,0:00:51.266
17:54:00,[500/500],61222,2269,426,34,30,6,30,177,5703,0:00:51.266
17:54:02,[500/500],62443,409,424,12,15,15,58,0,14835,0:00:51.266
17:54:04,[500/500],59677,612,424,10,12,19,60,0,9709,0:00:51.266
17:54:06,[500/500],58134,392,425,7,12,24,56,64,14233,0:00:51.266
17:54:08,[500/500],58713,1771,425,36,31,3,30,0,4118,0:00:51.266
17:54:10,[500/500],60544,742,422,26,22,7,45,0,2636,0:00:51.266
17:54:12,[500/500],64665,2334,417,50,41,1,8,0,6833,0:00:51.266
17:54:14,[500/500],63578,338,418,5,6,19,69,0,9017,0:00:51.266
17:54:16,[500/500],62450,340,420,8,9,23,60,0,7375,0:00:51.266
17:54:18,[500/500],62840,572,422,10,13,12,65,0,10130,0:00:51.266
17:54:20,[500/500],62116,202,423,2,5,23,70,0,7093,0:00:51.266
17:54:22,[500/500],59086,1096,424,18,18,12,52,208,4264,0:00:51.266
17:54:24,[500/500],59367,147,423,5,4,7,84,193,692,0:00:51.266
17:54:26,[500/500],56687,196,423,25,13,1,61,0,600,0:00:51.266
17:54:28,[500/500],52388,351,424,28,15,2,56,64,1177,0:00:51.266
17:54:30,[500/500],50835,174,424,24,13,5,59,0,680,0:00:51.266
17:54:32,[500/500],50700,180,425,23,12,1,63,0,600,0:00:51.266
17:54:34,[500/500],50243,108,425,24,11,4,61,0,459,0:00:51.266
17:54:36,[500/500],49711,120,428,23,11,1,65,0,379,0:00:51.266
17:54:38,[500/500],46057,175,430,26,12,1,61,0,669,0:00:51.266
17:54:40,[500/500],43779,274,432,21,12,6,60,352,6082,0:00:51.266
17:54:42,[500/500],43791,560,435,27,19,3,51,0,1907,0:00:51.266
17:54:44,[500/500],42333,478,436,26,18,4,53,0,1720,0:00:51.266
17:54:46,[500/500],41408,358,438,23,17,7,53,68,9310,0:00:51.266
17:54:48,[500/500],38613,151,440,23,14,15,48,64,15103,0:00:51.266
17:54:50,[500/500],38775,149,444,4,5,25,66,4,6472,0:00:51.266
17:54:52,[500/500],35697,74,444,2,4,28,66,72,9067,0:00:51.266
17:54:54,[500/500],33372,22,444,0,1,34,65,0,2802,0:00:51.266
17:54:56,[500/500],32918,156,445,11,9,16,64,208,8453,0:00:51.266
17:54:58,[500/500],30364,132,447,1,1,0,98,0,85,0:00:51.266
17:55:00,[500/500],28061,339,448,18,10,5,66,220,5800,0:00:51.266
17:55:02,[500/500],26859,660,451,28,20,3,49,0,2032,0:00:51.266
17:55:04,[500/500],26135,356,452,28,19,3,50,0,1758,0:00:51.266
17:55:06,[500/500],26123,212,454,25,14,1,60,0,894,0:00:51.266
17:55:08,[500/500],23844,144,456,24,12,1,63,64,696,0:00:51.266
17:55:10,[500/500],21465,338,458,25,15,2,58,0,951,0:00:51.266
17:55:12,[500/500],17818,462,460,27,17,3,52,100,1583,0:00:51.266
17:55:14,[500/500],17488,44,460,26,13,6,54,0,3483,0:00:51.266
17:55:16,[500/500],16987,222,465,1,2,29,69,112,5358,0:00:51.266
17:55:18,[500/500],16228,70,466,3,5,19,72,72,9867,0:00:51.266
17:55:20,[500/500],15671,105,468,5,6,17,72,64,12515,0:00:51.266
17:55:22,[500/500],15687,840,475,36,25,5,34,240,2718,0:00:51.266
17:55:24,[500/500],15383,243,476,27,16,2,54,0,1214,0:00:51.266
17:55:26,[500/500],15394,150,476,24,12,1,63,0,706,0:00:51.266
17:55:28,[500/500],15266,191,476,24,11,1,63,0,617,0:00:51.266
17:55:30,[500/500],15210,156,477,24,12,4,60,0,544,0:00:51.266
17:55:32,[500/500],15460,377,479,24,12,1,62,0,844,0:00:51.266
17:55:34,[500/500],16227,553,480,23,17,7,53,352,6881,0:00:51.266
17:55:36,[500/500],17421,658,481,32,23,3,43,64,2562,0:00:51.266
17:55:38,[500/500],18805,901,481,32,24,3,41,4,2748,0:00:51.266
17:55:40,[500/500],19771,714,483,31,22,4,43,96,2322,0:00:51.266
17:55:42,[500/500],19613,212,484,30,21,3,46,64,2182,0:00:51.266
17:55:44,[500/500],19347,322,489,21,13,16,50,4,12788,0:00:51.266
17:55:46,[500/500],19154,431,491,17,12,18,54,312,7213,0:00:51.266
17:55:48,[500/500],19659,175,493,8,7,30,54,64,23590,0:00:51.266
17:55:50,[500/500],20743,1547,496,12,7,21,60,136,9319,0:00:51.266
17:55:52,[500/500],24185,1298,492,53,39,1,7,0,6848,0:00:51.266
17:55:54,[500/500],24824,272,491,29,17,2,53,0,1072,0:00:51.266
17:55:56,[500/500],24993,145,491,27,15,2,56,64,1197,0:00:51.266
17:55:58,[500/500],25203,164,491,26,13,2,59,0,2773,0:00:51.266
17:56:00,[500/500],24988,189,492,24,10,4,61,0,397,0:00:51.266
17:56:02,[500/500],24417,340,492,26,16,3,56,0,4730,0:00:51.266
17:56:04,[500/500],24124,239,493,25,15,2,57,0,1116,0:00:51.266
17:56:06,[500/500],24470,457,494,26,16,9,50,552,11293,0:00:51.266
17:56:08,[500/500],24890,186,494,29,19,3,50,4,6210,0:00:51.266
17:56:10,[500/500],25647,758,496,28,20,3,48,0,1820,0:00:51.266
17:56:12,[500/500],25619,443,500,34,25,7,34,0,14140,0:00:51.266
17:56:14,[500/500],25796,252,504,7,6,33,54,64,12400,0:00:51.266
17:56:16,[500/500],27433,1060,505,29,21,9,41,560,8349,0:00:51.266
17:56:18,[500/500],28362,436,504,31,19,3,47,0,1965,0:00:51.266
17:56:20,[500/500],28972,446,504,26,14,5,54,4,1122,0:00:51.266
17:56:22,[500/500],27804,182,504,25,14,2,60,0,1007,0:00:51.266
17:56:24,[500/500],27683,210,504,25,14,2,60,64,891,0:00:51.266
17:56:26,[500/500],27620,155,505,24,11,4,61,4,6961,0:00:51.266
17:56:28,[500/500],27763,231,505,24,13,2,61,0,980,0:00:51.266
17:56:30,[500/500],28329,526,506,26,15,5,54,64,1340,0:00:51.266
17:56:32,[500/500],28406,312,507,25,15,6,53,0,10169,0:00:51.266
17:56:34,[500/500],27955,235,508,25,14,3,58,96,901,0:00:51.266
17:56:36,[500/500],26593,0,508,23,11,17,48,0,9027,0:00:51.266
17:56:38,[500/500],24890,0,508,0,0,34,65,152,2269,0:00:51.266
17:56:40,[500/500],23434,0,508,1,0,27,72,0,800,0:00:51.266
17:56:42,[500/500],22822,138,514,5,6,27,61,0,15387,0:00:51.266
17:56:44,[500/500],22199,29,515,0,1,37,62,64,1296,0:00:51.266
17:56:46,[500/500],21692,71,516,2,3,18,76,0,8965,0:00:51.266
17:56:48,[500/500],21035,32,516,1,3,17,78,4,10602,0:00:51.266
17:56:50,[500/500],19436,11,516,0,1,23,76,0,4834,0:00:51.266
17:56:52,[500/500],16265,491,525,21,9,7,63,144,5060,0:00:51.266
17:56:54,[500/500],16095,337,526,3,3,1,92,68,519,0:00:51.266
17:56:56,[500/500],16415,416,528,25,16,2,57,0,1143,0:00:51.266
17:56:58,[500/500],16920,382,529,27,18,2,52,0,1444,0:00:51.266
17:57:00,[500/500],17226,339,532,25,14,5,56,0,1100,0:00:51.266
17:57:02,[500/500],17099,246,533,26,13,1,60,0,801,0:00:51.266
17:57:04,[500/500],17053,276,534,25,14,4,56,64,1094,0:00:51.266
17:57:06,[500/500],16676,258,536,23,12,1,63,0,654,0:00:51.266
17:57:08,[500/500],16464,245,537,23,16,2,59,0,940,0:00:51.266
17:57:10,[500/500],15421,137,537,25,12,4,60,0,691,0:00:51.266
17:57:12,[500/500],14852,218,538,17,9,9,65,352,5749,0:00:51.266
17:57:14,[500/500],14436,48,539,2,2,39,57,112,5098,0:00:51.266
17:57:16,[500/500],12646,31,539,2,4,25,69,232,14456,0:00:51.266
17:57:18,[500/500],11754,192,542,12,10,19,59,68,15314,0:00:51.266
17:57:20,[500/500],12097,665,546,29,18,4,49,0,1808,0:00:51.266
17:57:22,[500/500],13328,888,547,31,24,3,42,64,2927,0:00:51.266
17:57:24,[500/500],14853,1171,549,35,27,2,36,0,3186,0:00:51.266
17:57:26,[454/500],16256,695,549,35,23,3,40,0,2689,0:00:51.266
