Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
17:35:31,572,0,6603,1,1,61,38,2936,236
17:35:33,565,0,6604,0,1,33,67,6456,485
17:35:35,572,32,6631,1,0,30,69,2016,994
17:35:37,576,5,6599,0,0,25,75,0,372
17:35:39,604,1,6619,1,1,64,34,7848,276
17:35:41,573,0,6619,0,0,29,71,128,776
17:35:43,651,22,6513,1,2,92,6,15352,66
17:35:45,615,17,6481,1,1,98,0,4456,326
17:35:47,631,6,6471,0,1,99,0,2432,23
17:35:49,654,8,6475,1,1,99,0,2992,105
17:35:51,633,8,6473,1,1,87,12,2664,26
17:35:53,655,9,6473,0,0,99,0,3432,27
17:35:55,653,9,6475,1,1,92,7,3344,67
17:35:57,637,8,6467,1,1,99,0,3136,36
17:35:59,650,8,6466,0,0,99,0,1576,59
17:36:01,631,9,6470,1,0,99,0,2424,51
17:36:03,663,18,6464,1,1,95,4,3160,371
17:36:05,669,30,6450,1,1,95,4,4536,125
17:36:07,713,25,6422,1,1,65,33,5432,407
17:36:09,717,17,6408,1,0,91,8,2472,85
17:36:11,746,14,6385,1,1,74,25,3952,205
17:36:13,763,20,6346,1,1,81,17,8832,82
17:36:15,764,13,6316,1,1,45,53,3728,433
17:36:17,803,25,6290,1,1,86,12,5016,74
17:36:19,805,32,6301,1,2,83,15,51728,461
17:36:21,849,28,6363,1,1,97,1,6552,103
17:36:23,886,35,6332,1,1,93,4,6408,117
17:36:25,904,23,6307,1,1,97,1,6192,62
17:36:27,947,16,6263,1,1,94,4,5944,42
17:36:29,966,32,6236,1,1,87,11,4488,89
17:36:31,1013,22,6207,1,1,94,4,6552,105
17:36:33,1063,25,6166,1,1,95,3,6136,90
17:36:35,1073,19,6139,1,1,56,43,3216,392
17:36:37,1110,23,6115,1,1,80,18,6528,198
17:36:39,1125,33,6095,1,1,84,15,4760,82
17:36:41,1184,27,6068,1,1,91,7,6040,88
17:36:43,1144,8,6050,1,1,80,18,6568,85
17:36:45,1153,29,6133,1,1,60,39,3568,694
17:36:47,1168,8,6116,1,1,85,13,6328,62
17:36:49,1156,4,6112,1,0,89,10,1880,12
17:36:51,1174,21,6102,0,1,50,49,1456,570
17:36:53,1174,2,6093,1,1,56,42,4744,459
17:36:55,1160,1,6086,1,0,43,56,2152,12
17:36:57,1153,11,6085,0,1,55,44,2392,41
17:36:59,1141,0,6085,0,0,14,86,0,4
17:37:01,1130,9,6087,0,0,35,64,64,528
17:37:03,1102,0,6088,0,1,29,70,272,167
17:37:05,1064,0,6091,1,1,36,63,2424,1316
17:37:07,1019,0,6091,0,0,12,88,0,916
17:37:09,990,1,6094,0,1,12,87,0,1808
17:37:11,972,9,6104,0,0,15,85,16,752
17:37:13,917,3,6112,0,0,12,88,64,256
17:37:15,884,0,6112,0,0,12,87,0,616
17:37:17,847,0,6126,1,1,43,56,3280,14
17:37:19,810,0,6127,0,0,15,85,88,552
17:37:21,744,0,6127,0,0,12,87,0,588
17:37:23,698,0,6127,0,0,12,88,112,524
17:37:25,660,2,6145,0,1,26,73,1480,474
17:37:27,614,3,6150,0,0,12,88,0,532
17:37:29,576,14,6163,0,0,13,86,512,518
17:37:31,527,0,6163,0,0,15,85,0,516
17:37:33,475,0,6163,0,0,12,88,0,1064
17:37:35,434,1,6164,0,0,21,79,1376,44
17:37:37,401,2,6177,1,1,35,63,2472,888
17:37:39,357,0,6177,0,0,12,88,0,648
17:37:41,298,0,6177,0,1,12,87,16,588
17:37:43,260,0,6177,0,0,12,88,0,528
17:37:45,216,0,6181,0,0,15,85,184,487
17:37:47,195,0,6196,1,1,39,60,2376,25
17:37:49,184,0,6196,0,0,12,87,0,0
17:37:51,149,0,6196,0,0,12,88,0,632
17:37:53,132,3,6202,1,0,27,72,1400,432
17:37:55,118,2,6204,0,0,12,87,64,52
17:37:57,104,0,6204,0,0,25,75,0,892
17:37:59,103,0,6204,1,0,18,81,128,60
17:38:01,104,10,6217,0,0,12,88,0,640
17:38:03,101,0,6218,0,0,14,86,40,488
17:38:05,96,0,6219,0,0,18,82,0,556
17:38:07,117,11,6222,1,1,47,51,3208,206
17:38:09,116,0,6222,0,1,42,56,70160,576
17:38:11,105,0,6222,0,0,13,86,0,212
17:38:13,107,5,6226,0,0,13,87,136,480
17:38:15,149,0,8856,0,0,23,77,504,504
17:38:17,171,1,8855,1,1,91,7,4960,72
17:38:19,206,2,8745,0,1,79,20,2848,60
17:38:21,240,34,8749,0,0,15,85,0,1107
17:38:23,242,0,8748,1,1,36,63,2536,564
17:38:25,258,26,8725,0,1,24,75,2184,457
17:38:27,287,32,8647,1,1,36,63,2456,1017
17:38:29,273,0,8647,0,0,12,87,0,540
17:38:31,316,2,8653,1,1,60,38,4328,256
17:38:33,345,4,8654,1,1,85,13,6648,440
17:38:35,345,0,8654,0,0,33,67,592,320
17:38:37,364,27,8668,0,0,30,69,6328,731
17:38:39,369,0,8669,0,0,45,54,720,24
17:38:41,373,4,8603,0,0,26,74,264,507
17:38:43,401,28,8629,1,0,30,69,7896,779
17:38:45,401,0,8632,0,0,53,47,1424,400
17:38:47,425,2,8582,1,1,84,14,5504,563
17:38:49,428,0,8582,0,0,32,68,216,356
17:38:51,452,0,8546,1,1,78,21,5136,104
17:38:53,445,0,8546,0,0,25,75,0,708
17:38:55,484,5,8542,1,1,82,16,4488,280
17:38:57,485,0,8542,0,0,25,75,0,520
17:38:59,513,0,8551,1,1,88,10,4744,52
17:39:01,530,27,8493,0,0,31,69,4008,516
17:39:03,543,0,8492,1,1,61,38,2144,232
17:39:05,568,3,8493,1,1,93,5,7768,128
17:39:07,582,35,8448,1,1,56,42,3904,987
17:39:09,582,0,8448,0,0,16,84,24,288
17:39:11,613,3,8452,1,1,82,16,4840,92
17:39:13,612,4,8454,0,0,27,73,0,898
17:39:15,591,21,8408,0,0,26,74,80,544
17:39:17,572,0,8409,1,1,56,43,1600,360
17:39:19,538,3,8410,0,0,32,68,12328,426
17:39:21,526,22,8410,0,0,24,75,0,672
17:39:23,524,0,8410,1,1,34,65,320,996
17:39:25,540,2,8321,1,1,69,30,4320,100
17:39:27,529,21,8306,0,0,24,76,0,500
17:39:29,535,1,8306,1,1,95,4,2632,300
17:39:31,496,0,8307,0,0,19,80,8,833
17:39:33,504,14,8327,1,1,66,32,5632,475
17:39:35,519,16,8283,0,0,22,77,0,540
17:39:37,501,0,8284,0,1,58,41,1920,408
17:39:39,500,0,8285,0,0,18,81,2000,618
17:39:41,530,0,8291,1,1,40,59,2168,220
17:39:43,539,37,8284,1,1,66,32,7216,687
17:39:45,537,1,8284,0,0,49,50,6408,578
17:39:47,530,2,8252,1,1,96,3,7008,60
17:39:49,527,0,8252,0,0,21,79,112,448
17:39:51,531,1,8207,1,1,74,24,7120,152
17:39:53,534,3,8208,0,1,21,78,4000,736
17:39:55,493,0,8208,0,0,24,76,64,632
17:39:57,531,1,8175,1,1,32,67,1192,664
17:39:59,506,0,8175,0,0,25,74,48,736
17:40:01,504,1,8183,1,1,74,25,4560,64
17:40:03,514,24,8162,0,0,36,63,0,800
17:40:05,496,0,8162,0,1,67,32,1208,256
17:40:07,462,1,8163,0,0,25,75,0,504
17:40:09,488,0,8174,1,1,80,19,3064,72
17:40:11,457,0,8174,0,0,26,74,0,428
17:40:13,494,0,8161,1,1,69,30,3232,360
17:40:15,512,39,8122,1,1,68,30,6728,581
17:40:17,526,23,8105,0,1,34,65,6624,1255
17:40:19,529,2,8105,0,1,98,1,3208,120
17:40:21,507,0,8105,0,0,24,76,0,560
17:40:23,546,1,8086,1,1,74,24,5640,366
17:40:25,505,1,8071,0,0,24,76,0,504
17:40:27,484,0,8071,1,0,27,72,64,596
17:40:29,509,0,8088,1,0,86,13,5600,84
17:40:31,538,0,8077,0,0,55,44,2120,168
17:40:33,504,3,8076,0,0,25,75,0,705
17:40:35,521,0,8080,1,0,62,38,1096,396
17:40:37,545,34,8085,1,1,56,42,4904,750
17:40:39,542,0,8084,1,0,38,61,152,320
17:40:41,547,39,8090,1,1,57,41,6432,820
17:40:43,511,1,8090,0,1,29,70,4064,802
17:40:45,539,29,8085,1,0,34,65,1640,647
17:40:47,514,0,8085,0,0,25,74,0,784
17:40:49,542,11,8065,1,1,89,9,15400,308
17:40:51,542,28,8014,1,0,28,71,2176,871
17:40:53,546,0,8014,0,1,51,48,2320,336
17:40:55,547,1,8014,0,0,32,68,4488,900
17:40:57,536,28,8024,1,1,71,27,4192,479
17:40:59,594,21,7989,1,1,98,0,7064,73
17:41:01,591,12,7980,1,1,99,0,3360,41
17:41:03,587,10,7975,1,0,99,0,2000,113
17:41:05,593,7,7972,0,1,99,0,2688,22
17:41:07,610,8,7972,1,1,98,0,3312,43
17:41:09,604,12,7976,1,1,99,0,1200,29
17:41:11,630,16,7973,0,1,97,2,2864,32
17:41:13,619,13,7970,0,1,99,0,3040,47
17:41:15,600,10,7966,0,0,99,0,2632,26
17:41:17,596,10,7960,1,1,99,0,2656,299
17:41:19,605,7,7961,0,0,100,0,1472,29
17:41:21,625,8,7957,0,1,95,4,3416,44
17:41:23,606,8,7952,1,1,99,0,3616,265
17:41:25,625,8,7947,1,1,96,3,2200,48
17:41:27,658,15,7936,1,1,85,13,2864,53
17:41:29,641,7,7933,1,1,92,7,1976,106
17:41:31,655,37,7924,1,1,96,3,3224,72
17:41:33,705,18,7904,1,1,91,7,6824,95
17:41:35,725,22,7881,1,1,83,15,4720,61
17:41:37,738,22,7860,1,1,62,37,5584,258
17:41:39,767,8,7846,1,1,73,25,3928,137
17:41:41,763,13,7826,0,1,70,29,2032,28
17:41:43,796,12,7810,1,1,48,51,3816,471
17:41:45,816,39,7957,1,1,61,36,4984,78
17:41:47,870,30,7936,1,1,94,5,5872,90
17:41:49,858,1,7930,0,0,45,54,368,32
17:41:51,876,22,7916,1,1,96,3,6192,71
17:41:53,914,14,7892,1,1,81,18,5872,122
17:41:55,960,27,7866,1,1,60,38,6576,175
17:41:57,998,34,7777,1,1,96,2,4176,89
17:41:59,965,15,7769,1,1,99,0,4600,169
17:42:01,995,40,7752,1,1,69,29,5760,441
17:42:03,1026,30,7736,1,1,87,11,4136,109
17:42:05,1057,19,7722,1,1,94,4,3488,62
17:42:07,1098,34,7681,1,1,86,12,17752,178
17:42:09,1115,7,7669,1,1,96,3,4248,228
17:42:11,1125,17,7660,1,1,64,34,6232,465
17:42:13,1163,34,7629,1,1,73,24,7912,206
17:42:15,1145,1,7628,0,0,32,67,1784,280
17:42:17,1165,25,7551,0,1,34,65,680,1141
17:42:19,1155,0,7551,0,0,24,76,416,632
17:42:21,1171,7,7434,1,1,76,22,8616,510
17:42:23,1153,2,7435,0,0,25,75,0,871
17:42:25,1164,1,7429,1,1,75,24,5712,192
17:42:27,1132,1,7429,0,1,28,71,416,964
17:42:29,1151,33,7409,1,1,91,7,5504,216
17:42:31,1105,0,7409,0,1,25,75,0,696
17:42:33,1090,3,7411,1,1,57,42,3744,276
17:42:35,1069,32,7414,1,1,53,45,7352,693
17:42:38,1023,0,7414,0,0,28,71,624,624
17:42:40,1031,0,7407,1,1,63,35,2384,336
17:42:42,996,0,7407,0,0,25,75,0,680
17:42:44,995,0,7410,1,1,49,49,2072,376
17:42:46,950,4,7412,0,0,25,75,0,624
17:42:48,921,28,7401,0,1,43,56,3712,711
17:42:50,910,3,7402,1,0,40,59,2792,633
17:42:52,901,37,7396,1,1,69,29,6144,631
17:42:54,861,3,7396,1,1,49,49,1440,632
17:42:56,848,34,7400,0,1,25,75,48,952
17:42:58,782,0,7400,0,0,46,54,2104,328
17:43:00,786,10,7394,1,0,48,51,2704,682
17:43:02,735,0,7394,1,1,65,34,3888,372
17:43:04,715,0,7393,1,1,65,33,11376,549
17:43:06,698,1,7365,1,1,60,38,5448,697
17:43:08,677,9,7342,1,1,47,51,7640,688
17:43:10,665,25,7333,0,0,25,75,0,688
17:43:12,634,1,7332,0,1,79,20,3304,224
17:43:14,598,0,7333,1,1,78,20,5416,20
17:43:16,617,21,7289,0,0,30,69,80,696
17:43:18,596,5,7291,1,1,78,20,4440,304
17:43:20,619,28,7285,1,0,27,72,32,804
17:43:22,586,0,7285,0,1,62,37,3072,604
17:43:24,617,0,7290,1,1,62,36,5936,719
17:43:26,587,1,7290,0,0,25,75,0,938
17:43:28,625,39,7298,0,0,33,66,1440,686
17:43:30,592,0,7298,0,0,25,75,0,688
17:43:32,609,18,7290,1,0,26,73,136,760
17:43:34,581,0,7291,1,1,69,30,14320,476
17:43:36,580,0,7295,1,1,79,19,8264,703
17:43:38,609,30,7266,0,0,25,75,0,700
17:43:40,573,1,7267,0,0,28,72,304,704
17:43:42,609,36,7266,0,0,25,75,0,324
17:43:44,577,0,7266,1,1,35,64,1464,548
17:43:46,605,0,7270,1,1,78,20,12040,528
17:43:48,602,25,7259,0,0,27,73,0,464
17:43:50,609,0,7260,1,1,54,44,2992,444
17:43:52,610,1,7253,1,1,59,39,4752,603
17:43:54,627,20,7255,0,0,32,68,8008,906
17:43:56,605,0,7254,1,1,62,37,4656,452
17:43:58,639,34,7227,0,0,29,70,3720,1062
17:44:00,631,23,7221,1,1,29,70,280,974
17:44:02,674,30,7217,1,1,58,41,3344,552
17:44:04,646,1,7217,0,1,52,47,2424,536
17:44:06,648,14,7208,1,1,39,60,6176,861
17:44:08,610,0,7208,0,0,25,74,352,724
17:44:10,621,0,7196,1,1,81,17,11464,563
17:44:12,617,1,7196,0,0,32,67,0,548
17:44:14,621,0,7186,1,1,77,21,4840,124
17:44:16,634,34,7187,0,0,26,73,1216,891
17:44:18,618,0,7187,0,1,41,58,800,444
17:44:20,593,0,7188,0,0,31,69,4016,844
17:44:22,619,8,7170,1,1,71,28,5824,417
17:44:24,586,0,7170,0,0,24,75,0,720
17:44:26,622,0,7188,1,1,73,25,4584,140
17:44:28,617,27,7179,0,1,30,69,184,872
17:44:30,617,0,7179,0,0,28,72,432,744
17:44:32,638,4,7182,1,1,90,8,6208,170
17:44:34,630,0,7182,0,0,25,75,0,867
17:44:36,625,0,7187,1,1,64,34,5368,487
17:44:38,597,1,7179,1,0,44,56,8184,508
17:44:40,621,0,7185,1,1,64,34,5576,593
17:44:42,623,38,7162,0,0,25,75,0,544
17:44:44,685,45,7149,1,1,96,2,9576,193
17:44:46,704,12,7138,1,1,98,0,3712,61
17:44:48,707,19,7128,1,1,99,0,2552,48
17:44:50,714,14,7127,1,0,99,0,3136,25
17:44:52,695,11,7128,1,0,99,0,2488,57
17:44:54,699,17,7128,1,1,99,0,2696,72
17:44:56,712,14,7126,0,1,99,0,2736,47
17:44:58,699,8,7124,1,1,99,0,3280,55
17:45:00,704,11,7126,1,1,99,0,2968,57
17:45:02,695,20,7126,1,1,98,0,3640,53
17:45:04,709,8,7127,0,1,99,0,2912,52
17:45:06,705,15,7125,0,0,99,0,3112,26
17:45:08,737,17,7124,1,1,98,0,3408,149
17:45:10,716,9,7123,1,0,90,10,2272,27
17:45:12,737,14,7124,1,1,99,0,4320,40
17:45:14,732,9,7122,1,1,99,0,4456,53
17:45:16,714,7,7122,0,1,99,0,3560,24
17:45:18,733,8,7121,0,1,99,0,2024,114
17:45:20,763,18,7122,1,1,99,0,2800,47
17:45:22,761,12,7124,0,1,99,0,2688,46
17:45:24,786,13,7122,1,1,99,0,2624,79
17:45:26,785,16,7122,0,1,88,11,2496,51
17:45:28,804,17,7113,2,2,94,3,7352,102
17:45:30,874,27,7097,2,2,70,26,7656,300
17:45:32,880,30,7087,1,1,76,22,5240,68
17:45:34,931,30,7070,1,1,64,35,5424,422
17:45:36,962,30,7054,1,1,68,30,6352,394
17:45:38,984,18,7046,0,1,82,17,2272,104
17:45:40,974,1,7059,0,1,49,49,3880,889
17:45:42,944,2,7057,0,0,41,58,1080,616
17:45:44,951,60,7051,1,2,97,0,26552,272
17:45:46,945,24,7044,1,1,97,1,6720,206
17:45:48,963,27,7041,1,1,85,13,4512,273
17:45:50,993,13,7032,1,1,84,14,6816,612
17:45:52,988,9,7028,1,0,99,0,2104,48
17:45:54,1016,17,7026,1,1,97,2,6072,127
17:45:56,1028,2,7016,1,1,72,25,7352,181
17:45:58,1009,7,7017,1,1,43,56,7984,611
17:46:00,1005,22,6977,0,0,26,74,48,788
17:46:02,995,2,6961,1,1,59,39,16624,760
17:46:04,998,26,6914,1,1,56,42,4016,572
17:46:06,1011,16,6901,1,1,51,47,2824,696
17:46:08,998,0,6901,1,1,63,35,3072,552
17:46:10,1015,40,6894,1,1,35,64,2216,1236
17:46:12,1026,28,6896,1,0,24,75,0,736
17:46:14,996,2,6896,1,1,50,48,2440,496
17:46:16,1014,36,6880,0,0,40,59,1400,739
17:46:18,1018,24,6874,0,0,32,68,368,1058
17:46:20,1002,2,6874,1,1,51,47,11768,489
17:46:22,969,0,6874,0,0,25,75,0,820
17:46:24,977,6,6849,1,1,48,51,1888,588
17:46:26,973,0,6851,1,1,58,41,2744,504
17:46:28,950,1,6851,1,2,83,15,8888,466
17:46:30,928,38,6852,1,1,38,61,3088,600
17:46:32,919,33,6845,1,1,52,46,8760,644
17:46:34,866,0,6845,0,1,39,60,448,636
17:46:36,841,0,6833,1,1,64,34,5032,192
17:46:38,840,4,6819,1,1,56,41,9800,723
17:46:40,845,38,6807,1,1,50,48,5344,748
17:46:42,838,0,6807,0,0,29,71,8224,867
17:46:44,848,22,6804,0,0,25,75,0,648
17:46:46,775,5,6781,0,0,25,75,0,760
17:46:48,724,0,6781,0,0,25,75,64,612
17:46:50,705,0,6789,1,1,57,41,3936,92
17:46:52,726,23,6776,1,1,60,39,6072,806
17:46:54,694,15,6771,0,0,25,75,0,472
17:46:56,672,11,6751,1,1,51,48,9064,661
17:46:58,692,28,6755,1,1,43,56,3032,674
17:47:00,670,0,6755,0,0,37,62,0,744
17:47:02,695,0,6742,1,1,58,40,7192,360
17:47:04,690,27,6739,0,0,24,76,0,572
17:47:06,659,0,6739,0,1,45,54,4312,360
17:47:08,678,36,6738,1,1,56,43,6592,723
17:47:10,663,5,6732,1,1,85,13,7760,48
17:47:12,644,9,6735,0,1,30,69,544,1062
17:47:14,667,29,6738,1,1,45,54,3136,994
17:47:16,640,9,6740,0,0,27,72,48,997
17:47:18,617,0,6740,0,0,27,73,32,432
17:47:20,629,1,6747,1,1,76,21,5304,4
17:47:22,637,8,6750,0,1,42,57,1144,708
17:47:24,605,0,6750,0,0,24,76,0,650
17:47:26,599,0,6756,1,1,32,66,1328,584
17:47:28,570,0,6756,0,0,22,78,0,1084
17:47:30,539,7,6761,1,1,43,56,1728,688
17:47:32,537,7,6774,1,1,53,46,2720,584
17:47:34,541,1,6774,0,0,30,69,400,32
17:47:36,537,12,6780,1,1,66,32,5240,483
17:47:38,502,0,6780,0,0,19,81,48,0
17:47:40,466,0,6781,0,0,12,87,184,584
17:47:42,466,0,6781,1,0,25,75,0,424
17:47:44,444,0,6781,0,0,25,75,0,504
17:47:46,436,0,6781,0,0,25,75,0,460
17:47:48,462,0,6795,1,0,25,75,72,560
17:47:50,430,0,6798,0,0,25,75,16,620
17:47:52,420,0,6818,0,0,38,61,2568,60
17:47:54,405,1,6818,0,0,16,84,144,531
17:47:56,414,26,6824,1,1,50,49,5720,472
17:47:58,386,0,6824,0,0,16,84,64,432
17:48:00,419,33,6834,1,1,34,64,5008,638
17:48:02,415,19,6833,1,1,68,30,6184,153
17:48:04,408,3,6831,1,1,78,20,3088,128
17:48:06,446,40,6878,1,1,61,37,2608,1094
17:48:08,439,27,6878,0,0,27,72,2736,775
17:48:10,424,0,6877,0,0,24,76,0,868
17:48:12,445,13,6867,1,1,76,22,7320,397
17:48:14,417,1,6867,0,1,38,61,10168,1057
17:48:16,438,30,6872,1,1,56,42,6144,507
17:48:18,443,6,6848,0,1,26,74,96,953
17:48:20,457,2,6850,1,1,55,44,2912,460
17:48:22,472,19,6853,1,0,33,66,1816,1144
17:48:24,483,0,6854,0,0,35,65,3744,76
17:48:26,485,25,6856,1,1,58,40,6168,716
17:48:28,518,33,6850,1,1,45,54,3120,870
17:48:30,514,0,6850,0,0,24,75,0,680
17:48:32,509,4,6850,1,1,70,27,11240,268
17:48:34,536,31,6828,0,0,25,75,0,548
17:48:36,549,34,6825,1,1,53,45,5384,728
17:48:38,549,0,6825,0,0,14,86,0,884
17:48:40,547,0,6825,0,0,27,73,48,516
17:48:42,605,34,6806,1,1,54,44,5464,505
17:48:44,661,47,6799,1,1,82,16,3816,276
17:48:46,675,13,6798,0,1,76,23,3360,340
17:48:48,694,2,6777,1,1,59,39,3744,804
17:48:50,748,27,6738,1,1,68,30,5744,358
17:48:52,800,37,6727,2,1,92,5,8344,448
17:48:54,820,8,6726,1,1,99,0,3952,61
17:48:56,821,13,6723,0,1,99,0,3072,88
17:48:58,859,18,6721,1,1,89,10,3680,51
17:49:00,858,19,6720,1,1,99,0,2296,45
17:49:02,847,11,6719,1,1,99,0,2840,269
17:49:04,853,13,6718,1,0,99,0,2768,41
17:49:06,842,13,6717,1,1,97,1,3744,94
17:49:08,830,6,6714,0,1,99,0,2408,86
17:49:10,843,13,6713,1,1,99,0,3800,40
17:49:12,851,25,6709,0,1,94,5,3280,52
17:49:14,889,25,6707,0,1,96,3,4160,50
17:49:16,884,13,6704,1,0,99,0,2232,46
17:49:18,917,23,6698,1,1,99,0,4672,140
17:49:20,909,12,6697,1,1,99,0,3168,36
17:49:22,910,16,6695,1,1,99,0,2632,81
17:49:24,918,11,6694,0,0,99,0,2272,33
17:49:26,922,13,6692,0,1,92,6,4080,50
17:49:28,913,14,6689,1,1,90,9,3032,59
17:49:30,950,23,6685,1,1,93,6,3784,51
17:49:32,951,13,6682,1,1,95,4,2888,34
17:49:34,950,19,6678,1,1,96,3,2048,82
17:49:36,944,24,6673,1,1,94,5,3808,83
17:49:38,996,30,6664,1,1,78,20,7064,169
